CUST_COD,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,BIRTH_DATE,PAY_DEC,PAY_NOV,PAY_OCT,PAY_SEP,PAY_AUG,PAY_JUL,BILL_AMT_DEC,BILL_AMT_NOV,BILL_AMT_OCT,BILL_AMT_SEP,BILL_AMT_AUG,BILL_AMT_JUL,PAY_AMT_DEC,PAY_AMT_NOV,PAY_AMT_OCT,PAY_AMT_SEP,PAY_AMT_AUG,PAY_AMT_JUL,DEFAULT PAYMENT JAN
80892883,6857.128000000001,M,graduate school,married,1981-01-27T00:11:00,-2,-2,-2,-2,-2,-2,11.686931199999998,122.4146416,76.3824432,186.185932,11.7465584,29.426023200000003,122.6531504,76.50169759999999,187.4082896,11.7465584,29.485650399999997,93.2867544,0
69200041,1490.68,M,university,single,1992-01-04T00:04:00,0,0,0,-1,0,0,1561.010282,1525.204149,117.9724152,1565.869899,951.6799256,872.4950039999999,61.5352704,31.393720799999997,1606.177886,30.0819224,27.845902399999996,21.4359784,0
74214767,10136.624,F,graduate school,married,1973-01-12T00:07:00,0,0,0,0,0,0,474.87102080000005,546.7217968,597.315476,722.6220367999999,605.663284,488.2871408,89.4408,59.6272,149.06799999999998,29.8136,21.555232800000002,149.06799999999998,0
83909134,1788.816,F,high school,single,1990-01-29T00:08:00,0,0,0,0,0,0,816.9522672,788.718788,835.2876312000001,745.6679496,839.0441447999999,736.7536832000001,44.7204,119.91029920000001,44.7204,104.3476,29.8136,29.8136,0
89467421,6558.991999999999,F,graduate school,single,1988-01-20T00:12:00,-1,0,-1,0,-1,-1,196.7995736,247.81064320000002,62.6681872,140.33261519999996,215.13493760000003,195.72628400000002,149.8431536,62.6681872,119.2544,215.13493760000003,195.72628400000002,141.8232952,0
72764429,3279.4959999999996,M,university,married,1989-01-08T00:02:00,1,2,2,2,2,2,1391.013135,1449.388164,1476.339658,1443.604326,1509.879958,1540.2302029999998,89.4408,59.6272,0.0,89.4408,59.6272,89.4408,1
75567551,1490.68,M,university,single,1977-01-16T00:07:00,0,0,0,0,0,0,1412.508741,1440.9807289999999,1450.073877,1467.0378150000001,1478.724746,1508.3892779999999,62.757628000000004,53.664480000000005,51.726596,57.7787568,58.434656000000004,59.6272,0
73608963,5366.448,M,high school,married,1971-01-28T00:09:00,1,2,0,0,0,0,727.4518400000001,730.6717087999999,674.5923272000001,694.8357616000001,679.153808,622.806104,44.7204,44.7204,29.8136,29.8136,29.8136,29.8136,1
70124447,10732.896,F,university,married,1989-01-22T00:05:00,0,0,0,-1,-1,-1,192.26790640000002,115.82583600000001,92.8097368,40.15891920000001,64.96383440000001,166.21081999999998,33.0334688,30.529126399999996,40.3378008,65.2321568,167.0157872,23.135353600000002,0
60919099,7155.264,F,university,single,1973-01-31T00:05:00,0,0,-1,-1,-1,-1,6712.800362000001,6464.453074,823.451632,741.5536728,730.7611496000001,715.5264,596.2719999999999,824.7038032,741.5536728,730.7611496000001,715.5264,1122.3329720000002,0
80870624,596.2719999999999,M,high school,married,1972-01-13T00:10:00,0,0,2,3,2,2,328.1582952,447.502136,470.0710312,453.8524328,442.3443831999999,479.4921288,134.90653999999998,38.75768,0.0,0.0,44.571332,95.34389279999999,1
82939418,6857.128000000001,F,university,married,1984-01-20T00:07:00,0,0,0,0,0,0,1707.096922,1378.163474,1075.94301,1018.3729490000001,681.8966592,673.5488512000001,74.53399999999999,89.4408,89.4408,44.7204,44.7204,59.6272,0
74775295,596.2719999999999,F,university,married,1986-01-20T00:01:00,1,-2,-1,2,2,-2,0.0,0.0,23.254607999999998,23.254607999999998,0.0,0.0,0.0,23.254607999999998,0.0,0.0,0.0,0.0,1
65636531,4173.904,F,university,married,1979-01-19T00:04:00,0,0,0,0,0,0,3806.988025,794.0256088,840.147248,885.5235472,930.8700328,1063.8386890000002,59.6272,59.6272,59.6272,59.6272,149.06799999999998,59.6272,0
60595387,6857.128000000001,F,graduate school,married,1980-01-26T00:10:00,-2,-2,-2,-2,-2,-2,96.596064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
83478860,1192.5439999999999,F,university,single,1993-01-15T00:01:00,0,0,0,2,2,6,597.315476,638.1899216,737.439396,717.01708,1291.4357109999999,1313.557402,59.6272,119.2544,0.0,596.2719999999999,59.6272,0.0,1
73748415,5962.72,M,university,married,1976-01-25T00:03:00,0,0,0,0,0,0,1883.682875,1337.9151140000001,1155.69439,1121.5280050000001,1065.448623,1213.711656,52.621004000000006,298.3446952,60.193658400000004,149.87296719999998,448.1282216,211.31879680000003,0
80003349,7453.4,F,graduate school,married,1989-01-28T00:08:00,0,0,0,0,0,0,2541.2516370000003,2617.544639,2249.0187300000002,1749.909252,1228.64827,1043.0884230000001,596.3912544,86.25074479999999,65.6197336,36.223524,299.328544,299.35835760000003,0
65877002,1490.68,F,university,single,1992-01-25T00:11:00,0,-1,-1,0,0,-2,441.6586704,287.1347816,1092.1019820000001,869.0664400000001,0.0,0.0,320.64526800000004,1093.294526,17.3813288,0.0,0.0,0.0,0
83834086,5664.584,M,graduate school,single,1985-01-22T00:12:00,0,0,0,0,0,0,5437.881386,5591.987884,5614.914542,5452.57949,2427.095362,2535.9150019999997,247.45288,158.0717072,179.98470319999998,104.3476,149.06799999999998,119.2544,0
75104521,7751.536,F,university,single,1981-01-13T00:01:00,-1,-1,-1,-1,-1,-1,5.6049568,5.6049568,5.6049568,5.6049568,5.7838384000000005,5.6049568,5.6049568,5.6049568,5.6049568,5.7838384000000005,5.6049568,6.5888056,1
73091869,7155.264,F,graduate school,single,1982-01-01T00:02:00,1,-2,-1,-1,-1,-1,-0.74534,-0.74534,61.4756432,-0.029813599999999996,9.2720296,59.776268,0.0,62.220983200000006,0.0,9.301843199999999,60.074404,6.678246400000001,1
66582555,2385.0879999999997,F,graduate school,married,1972-01-16T00:09:00,1,-1,-1,-1,-1,-1,-1.788816,71.55264,17.739092000000003,53.962616000000004,21.972623199999997,76.173748,73.34145600000001,17.739092000000003,54.111684,21.972623199999997,76.173748,127.90034399999999,0
89518584,2086.952,F,graduate school,single,1982-01-27T00:03:00,1,3,2,0,0,0,2115.901006,2124.874899,2069.212908,1015.0040119999999,1043.326932,1074.03494,59.6272,0.0,36.372592,44.7204,51.42846,0.0,1
75748905,596.2719999999999,M,university,single,1992-01-26T00:08:00,0,0,0,0,0,0,203.14987040000003,228.67031200000002,259.080184,289.16210639999997,302.2502768,310.06144,33.7489952,34.3452672,34.6135896,17.88816,17.88816,0.0,0
73112671,11031.032,M,university,married,1982-01-22T00:08:00,-1,-1,-1,-1,0,-1,413.0376144,100.35257759999999,79.6321256,410.831408,615.7104672,324.25271360000005,100.8295952,80.01970240000001,411.278612,301.2068008,328.54587200000003,318.5285024,0
61394719,4472.04,M,university,single,1985-01-18T00:02:00,0,0,0,0,0,0,4436.710884,4415.096024,3983.663418,3787.6091850000003,3341.120711,1189.5924539999999,153.4505992,146.08664,139.4382072,140.33261519999996,50.68312,29.8136,0
64070379,3875.768,M,graduate school,single,1989-01-25T00:08:00,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
71788332,3577.632,M,university,other,1968-01-30T00:09:00,0,0,0,0,0,-2,1838.6941530000001,1809.059434,1846.743825,1751.370118,-1077.940522,-1077.940522,69.912892,101.9326984,149.8431536,466.61265360000004,0.0,0.0,0
71791102,2385.0879999999997,M,,married,1962-01-19T00:08:00,0,0,0,0,0,0,1832.1649739999998,1842.718989,1857.089144,873.4192256000001,781.414456,526.0013448,75.875612,65.8284288,39.8309696,66.5439552,16.1589712,10.375132800000001,0
72739011,2385.0879999999997,M,university,single,1989-01-29T00:05:00,2,0,0,0,0,0,1873.0096059999998,1904.582209,1720.9006190000002,3480.4992909999996,2152.661174,2358.404828,64.9340208,79.72156640000001,65.58991999999999,438.55805599999997,238.5088,89.58986800000001,1
64004240,596.2719999999999,M,graduate school,single,1991-01-02T00:12:00,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,29.8136,0.0,0.0,0.0,0.0,29.8136,0.0,1
81649346,12223.576000000001,M,graduate school,married,1970-01-24T00:11:00,-2,-2,-2,-2,-2,-2,261.0478816,36.879423200000005,355.13960319999995,146.7425392,22.837217600000002,19.080704,36.879423200000005,355.13960319999995,146.7425392,22.837217600000002,19.080704,183.9797256,0
61755429,7751.536,F,graduate school,single,1972-01-17T00:02:00,0,0,0,0,0,0,8337.969512,8550.421226,8813.824381999999,8934.897411,4899.328515,5456.872649,351.1445808,447.204,254.1907536,596.2719999999999,596.2719999999999,599.0148512000001,0
78245028,2981.36,M,high school,single,1969-01-28T00:03:00,0,0,0,0,0,0,2830.05598,2836.167768,1788.905441,1147.8236,139.55746159999998,2287.537901,115.94509040000001,71.9104032,50.623492799999994,20.243434399999998,2170.698402,81.9277728,0
62509256,4472.04,M,graduate school,single,1993-01-01T00:03:00,0,0,0,0,0,0,331.19928239999996,2485.738714,2376.919074,2295.2298100000003,2326.593717,2335.030966,2325.937818,90.8718528,119.2544,104.3476,89.4408,89.4408,0
69312452,2385.0879999999997,F,university,single,1971-01-22T00:04:00,-1,-1,-1,-1,0,-1,76.7402064,11.627303999999999,115.94509040000001,23.254607999999998,11.627303999999999,11.627303999999999,11.627303999999999,115.94509040000001,23.254607999999998,0.0,11.627303999999999,11.627303999999999,0
88090616,9242.216,M,university,married,1980-01-09T00:06:00,0,0,0,0,0,0,977.3494352,1001.349383,1179.7837789999999,1329.626933,1507.673752,1935.3796579999998,340.0539216,321.1819128,322.5533384,470.0412176,615.501772,149.06799999999998,0
69776082,3577.632,F,university,single,1988-01-19T00:05:00,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
61419057,1192.5439999999999,F,university,single,1983-01-30T00:12:00,-1,-1,-1,2,-1,-1,55.453295999999995,59.0011144,124.2332712,59.0011144,59.0011144,59.0011144,67.9451944,124.2332712,0.0,59.0011144,59.0011144,52.919140000000006,0
82100369,894.408,F,university,married,1967-01-09T00:01:00,2,0,0,0,2,2,708.9077808,730.6418952,771.9337312000001,815.8789776000001,798.9448528,844.3509656,42.186244,53.664480000000005,65.58991999999999,0.0,74.53399999999999,0.0,1
62322581,4472.04,F,university,single,1991-01-27T00:01:00,-2,-2,-2,-2,-2,-2,1079.699524,182.01202800000002,32.0794336,0.0,92.8097368,0.0,182.01202800000002,32.3179424,0.0,92.8097368,0.0,0.0,0
78127267,1490.68,F,university,single,1991-01-30T00:07:00,0,0,0,0,0,0,847.5410207999998,816.3858088,376.247632,200.645528,204.8790592,210.3945752,59.6272,33.093096,7.155264,7.4534,8.94408,69.614756,0
68146124,7751.536,F,graduate school,married,1986-01-15T00:11:00,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,1077.76164,0.0,0.0,0.0,0.0,1077.76164,0.0,0
61251749,4173.904,F,graduate school,single,1991-01-24T00:06:00,0,0,0,0,0,0,1138.849706,1157.065816,1186.90923,1226.322809,1244.121528,1252.946354,59.6272,59.6272,59.6272,59.6272,59.6272,59.6272,0
78315026,3577.632,F,,married,1975-01-28T00:03:00,-2,-2,-2,-2,-2,-2,0.0,2.2956472000000003,-43.527856,-43.527856,-43.527856,-43.527856,2.2956472000000003,43.527856,0.0,0.0,0.0,0.0,0
86929778,1490.68,M,university,single,1991-01-28T00:01:00,0,0,0,0,0,2,877.2651800000001,922.1942752,957.8513408,1001.3791970000001,1136.077042,1113.95535,59.6272,59.6272,59.6272,152.04936,0.0,119.2544,0
86509412,9838.488000000001,F,university,married,1989-01-25T00:12:00,-2,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,66.60358240000001,0.0,0.0,0.0,0.0,66.60358240000001,29.8136,0
74508923,2086.952,M,university,single,1988-01-15T00:06:00,3,2,2,0,0,0,2740.764248,2783.487137,2722.72702,2778.478452,1577.88478,1579.822664,104.3476,0.0,95.5227744,59.71664079999999,60.01477679999999,74.86194959999999,1
84556007,4472.04,F,graduate school,single,1987-01-23T00:12:00,0,0,0,0,0,0,2394.002266,2443.6120969999997,2523.452918,2573.8080879999998,2649.981836,2903.9042670000003,89.4408,119.2544,119.2544,119.2544,298.13599999999997,119.2544,0
60348935,5366.448,F,university,single,1977-01-09T00:02:00,0,-1,-1,-1,-1,-1,1714.2820000000002,23.403676,1412.926131,0.0,13.714255999999999,0.0,23.403676,1425.7459789999998,0.0,13.714255999999999,0.0,61.714152,0
61476681,19378.84,F,graduate school,single,1987-01-04T00:07:00,1,-1,-1,-1,0,0,634.7017304,15.4434448,6.4397376,73.9973552,154.3748208,164.1536816,89.4408,29.8136,74.53399999999999,104.3476,119.2544,89.4408,0
82522221,1192.5439999999999,F,high school,married,1973-01-16T00:07:00,-1,-1,-1,2,0,0,23.254607999999998,5.2770072,47.19492879999999,30.409871999999996,18.782567999999998,7.155264,5.2770072,47.19492879999999,0.0,0.0,0.0,32.198688,1
80237071,4472.04,F,university,single,1986-01-07T00:05:00,1,-2,-2,-2,-1,2,0.0,0.0,0.0,0.0,7.990044800000001,3.5180047999999995,0.0,0.0,0.0,7.990044800000001,0.0,232.54608,1
64726992,4770.1759999999995,F,university,single,1991-01-05T00:05:00,-1,-1,-1,-1,0,0,45.674435200000005,0.0,13.863323999999999,53.3961576,49.0135584,28.5018016,0.0,13.863323999999999,53.425971200000006,0.9838488000000001,0.0,71.3737584,0
69862145,1788.816,F,university,married,1980-01-02T00:06:00,-1,2,2,2,2,2,47.0160472,74.4743728,98.65320240000001,107.50784159999999,101.36624,114.6034784,32.794959999999996,29.8136,14.9068,0.0,14.9068,0.0,1
60648703,2981.36,F,university,married,1991-01-16T00:07:00,0,0,0,0,0,0,618.781268,597.5539848,589.6533807999999,743.5213704,853.8316904,249.539832,59.6272,59.6272,178.8816,119.2544,119.2544,89.4408,0
67256344,1490.68,F,university,married,1982-01-23T00:01:00,3,3,2,2,2,2,1428.190694,1438.2080640000001,1449.000587,1380.0417300000001,1336.752383,1327.748676,59.6272,59.657013600000006,14.8769864,59.6272,59.6272,44.7204,1
84356376,14906.8,F,graduate school,married,1977-01-25T00:02:00,-1,0,-1,-1,-1,-1,860.1819872000001,3349.379078,800.0181424,987.426432,649.0718856000001,1558.565567,2703.139485,800.0181424,997.3245472000001,652.3513816000001,1566.3767300000002,1704.1155620000002,0
70266875,596.2719999999999,M,university,married,1978-01-08T00:03:00,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
80135465,8645.944,M,graduate school,married,1960-01-12T00:10:00,0,0,0,0,0,0,6618.6192,6765.212670999999,12393.51352,6938.578755,6572.706256,6701.501008,298.5235768,253.4454136,447.7406448,298.16581360000004,238.41935919999997,227.29888640000001,0
73561045,5962.72,F,graduate school,single,1985-01-03T00:06:00,0,0,0,0,0,0,2034.599318,1945.128705,1836.2196239999998,1410.213094,1408.1559550000002,752.2269416,179.4182448,74.7426952,59.955149600000006,123.428304,151.2145792,14.9068,0
69687463,6260.856,F,graduate school,married,1963-01-19T00:10:00,0,0,0,0,0,0,5373.215687,5557.940753,5056.80395,5136.793839,5289.737607,5437.970826,327.9496,238.5088,208.6952,238.5088,238.5088,268.3224,0
77000204,6857.128000000001,M,university,single,1985-01-05T00:02:00,0,0,0,0,0,0,433.1617944,494.81631919999995,565.5043648,639.054516,809.4690536,799.451684,163.9748,89.4408,119.2544,238.5088,119.2544,149.06799999999998,0
74411128,10434.76,F,graduate school,single,1989-01-08T00:10:00,0,0,0,0,0,0,9324.799672,9552.27744,8007.873333,7462.463334,7496.212329999999,7450.150318000001,435.24874639999996,308.09374239999994,170.7723008,245.7236912,391.6910768,134.757472,0
84742741,10434.76,F,graduate school,single,1978-01-15T00:11:00,-2,-2,-2,-2,-2,-2,308.6900144,888.8030432,453.4350424,276.073936,63.204831999999996,73.31164240000001,891.9036576,453.6735512,276.670208,63.443340799999994,73.31164240000001,340.1433624,0
78364676,2086.952,M,university,single,1990-01-25T00:11:00,0,0,0,-1,0,0,2023.27015,2035.791862,2008.6913,2124.815272,2121.446335,2117.004109,104.85443120000001,110.31031999999999,2124.815272,89.4408,89.4408,89.4408,0
64203532,1490.68,M,graduate school,single,1991-01-18T00:10:00,0,0,0,0,0,-1,466.2548904,313.1620544,352.5160064,388.1134448,366.7967208,554.0559423999999,35.77632,44.7204,44.7204,8.3776216,554.0559423999999,29.8136,0
60965232,5962.72,M,graduate school,married,1975-01-08T00:07:00,0,0,0,0,0,0,2710.950648,2817.444827,2789.330602,2834.080816,2651.323448,-705.687912,150.0220352,67.4681768,56.6756536,53.0383944,0.0,0.0,0
86416692,5068.312,F,high school,married,1975-01-19T00:03:00,-1,-1,-1,-1,-1,-1,29.8136,0.0,29.157700800000004,30.0819224,32.8247736,0.0,0.0,29.157700800000004,30.0819224,32.8247736,0.0,27.1900032,0
87599410,11329.168,M,graduate school,single,1983-01-08T00:12:00,0,0,0,0,0,0,2325.281918,2358.225946,2409.7736609999997,2462.096529,2524.8243429999998,2529.1473149999997,89.4408,89.4408,92.42215999999999,104.3476,104.3476,95.40352,0
75697146,7155.264,F,graduate school,single,1986-01-21T00:09:00,-1,-1,-1,-1,-1,0,100.65071359999999,0.0,138.6034264,45.555180799999995,219.96474080000002,20.332875199999997,0.0,138.6034264,45.704248799999995,219.96474080000002,0.0,0.0,0
63365484,5366.448,F,university,single,1988-01-11T00:12:00,1,2,2,0,0,0,5153.280760000001,5450.224216,5054.269794,4576.4174140000005,4082.0781119999997,4159.176082,429.31584000000004,11.9850672,154.0170576,149.06799999999998,149.962408,160.7251176,1
86811057,2086.952,F,graduate school,single,1983-01-08T00:03:00,0,0,0,0,0,0,1175.132858,1215.917862,1275.753758,1305.746239,1339.763557,1406.5162070000001,59.6272,89.4408,51.2197648,59.6272,89.4408,48.596168,0
77937552,1490.68,M,university,married,1991-01-11T00:02:00,0,0,0,0,0,0,785.2604104,825.8069063999999,850.0751767999999,874.7608376000001,892.2614207999999,880.4850488,53.664480000000005,46.658284,41.530344799999995,29.217328000000002,29.6347184,30.529126399999996,0
77531169,11627.303999999998,F,graduate school,married,1982-01-09T00:12:00,-1,-1,0,0,0,-1,91.22961600000001,1796.209773,1584.801535,2181.848689,2074.788051,734.2791543999999,1796.209773,214.15108880000003,1967.6976,0.0,734.2791543999999,1294.8940890000001,0
73089746,2683.224,F,university,single,1983-01-04T00:03:00,2,2,0,0,2,2,1829.571191,1783.2706699999999,1842.957498,1943.250448,1907.444314,1900.110169,0.0,89.4408,149.366136,0.0,149.06799999999998,0.0,1
77999302,6260.856,F,university,married,1982-01-31T00:01:00,0,0,0,0,0,0,3832.6277210000003,3256.658782,2610.687511,2495.875338,2084.71598,1911.290269,112.1587632,113.5301888,124.53140719999999,77.3364784,72.8048112,69.1377384,0
72720078,2385.0879999999997,F,graduate school,single,1987-01-15T00:06:00,1,-1,-1,-2,-2,-2,0.0,2385.0879999999997,0.0,0.0,0.0,0.0,2385.0879999999997,0.0,0.0,0.0,0.0,0.0,0
61959472,596.2719999999999,M,graduate school,single,1992-01-17T00:01:00,0,0,2,2,2,2,458.4139136,536.942936,519.5914208,546.7217968,533.812508,569.5590143999999,95.40352,0.0,44.7204,0.0,49.192440000000005,0.0,1
86591609,1490.68,M,university,single,1988-01-06T00:03:00,1,2,2,-2,-2,-2,1572.7568410000001,1532.41904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
63013795,894.408,F,graduate school,single,1976-01-06T00:01:00,-1,-1,2,2,2,2,4.233531200000001,6.409924,4.1440904000000005,0.5664584,0.5664584,2.3552744,10.583828,3.577632,0.0,0.0,1.788816,1.788816,1
75685293,9242.216,M,university,married,1968-01-13T00:07:00,0,0,0,0,0,0,3060.246786,3030.254304,3063.049264,2915.501758,2569.93232,2475.0356309999997,155.03072,140.12392,126.7078,92.42215999999999,92.42215999999999,92.42215999999999,0
73435342,6857.128000000001,F,university,married,1980-01-25T00:04:00,-2,-2,-2,-2,-2,-1,5.9030928,877.414248,683.47678,182.45923200000001,194.3548584,359.28369360000005,877.6825704,685.5041047999999,183.86047119999998,194.3548584,360.32716960000005,177.3312928,0
84588505,2385.0879999999997,F,university,single,1990-01-27T00:03:00,0,0,0,0,0,0,1424.732317,1348.200806,1396.170888,1443.842834,1554.540731,1671.350416,119.2544,89.4408,89.4408,149.06799999999998,149.06799999999998,149.06799999999998,0
67019629,7751.536,F,university,single,1965-01-06T00:10:00,0,0,0,0,0,0,5991.46031,6133.07491,6223.767882,5033.3704609999995,4640.307957999999,4744.387236,238.5088,240.44668399999998,208.6952,298.13599999999997,298.13599999999997,298.13599999999997,0
62377849,1490.68,M,university,single,1973-01-27T00:06:00,0,0,0,0,0,0,873.7769888,610.9104776,621.4943056,603.6359592,582.8856936000001,555.0397912000001,59.6272,39.950224,38.6980528,24.655847199999997,20.153993600000003,21.0782152,0
62965661,5962.72,F,graduate school,single,1985-01-27T00:04:00,0,0,0,0,0,0,5718.457175,5832.076805,5967.788312,6051.117324,4638.370074,3711.4354369999996,253.4156,274.28512,238.5088,208.6952,149.06799999999998,149.06799999999998,0
73577608,3577.632,F,graduate school,single,1990-01-31T00:01:00,0,0,0,0,0,0,3362.1989259999996,3450.417369,2741.68847,2815.387689,2915.3825030000003,2606.0962170000003,149.06799999999998,104.3476,119.2544,149.06799999999998,104.3476,104.3476,0
69172581,5068.312,F,university,married,1976-01-04T00:02:00,2,-1,2,-1,-1,-1,5.7540248,112.09913600000002,104.3476,214.359784,268.3224,0.0,112.09913600000002,0.0,214.359784,268.3224,0.0,0.0,1
80447212,2683.224,M,university,married,1972-01-16T00:04:00,2,0,0,0,0,0,2679.4973,2752.9281969999997,2609.01795,1424.970826,1440.1757619999998,1462.476334,119.2544,125.21712,50.68312,53.664480000000005,62.1017288,54.469447200000005,1
