CUST_COD,LIMIT_BAL,SEX,PAY_DEC,PAY_NOV,PAY_OCT,PAY_SEP,PAY_AUG,PAY_JUL,BILL_AMT_DEC,BILL_AMT_NOV,BILL_AMT_OCT,BILL_AMT_SEP,BILL_AMT_AUG,BILL_AMT_JUL,PAY_AMT_DEC,PAY_AMT_NOV,PAY_AMT_OCT,PAY_AMT_SEP,PAY_AMT_AUG,PAY_AMT_JUL,DEFAULT PAYMENT JAN,SEX_MISSING,EDUCATION_MISSING,EDUCATION_graduate school,EDUCATION_high school,EDUCATION_other,EDUCATION_university,MARRIAGE_MISSING,MARRIAGE_married,MARRIAGE_other,MARRIAGE_single,AGE_MISSING,AGE,LIMIT-MEAN_BILL,AVG_PAY_LAST_2,AVG_PAY_LAST_3,AVG_PAY_LAST_4,AVG_PAY_LAST_5,AVG_PAY_LAST_6,PAY_TREND,PAY_SKEW,PAY_KURT,AVG_BILL_AMT_LAST_2,AVG_BILL_AMT_LAST_3,AVG_BILL_AMT_LAST_4,AVG_BILL_AMT_LAST_5,AVG_BILL_AMT_LAST_6,BILL_AMT_TREND,BILL_AMT_SKEW,BILL_AMT_KURT,AVG_PAY_AMT_LAST_2,AVG_PAY_AMT_LAST_3,AVG_PAY_AMT_LAST_4,AVG_PAY_AMT_LAST_5,AVG_PAY_AMT_LAST_6,PAY_AMT_TREND,PAY_AMT_SKEW,PAY_AMT_KURT,DELTA_1,DELTA_2,DELTA_3,DELTA_4,DELTA_5,PROD,FRAC_PAY_1,FRAC_PAY_2,FRAC_PAY_3,FRAC_PAY_4,FRAC_PAY_5,BILL_AMT_AR,BILL_AMT_I,BILL_AMT_MA,BILL_AMT_SIGMA,PAY_AMT_AR,PAY_AMT_I,PAY_AMT_MA,PAY_AMT_SIGMA,PAY_AR,PAY_I,PAY_MA,PAY_SIGMA,TOTAL_AMT_PAID
74198947.0,596.2719999999999,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,545.290744,600.5651584,569.6186416,575.1639712,0.0,0.0,73.2818288,35.77632,11.5080496,29.8136,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,28.0,214.49891413333324,0.0,0.0,0.0,0.0,-0.3333333333333333,0.2857142857142857,-2.449489742783178,6.000000000000002,572.9279512,571.8248480000001,572.6596288000001,458.12770304000003,381.7730858666667,129.2172533028571,-0.9529298213007874,-1.87486351569214,54.5290744,40.1887328,37.5949496,30.07595968,25.063299733333334,13.012358674285714,1.093352690286409,0.9232389637820617,0.0,575.1639712,-5.5453295999999455,30.946516799999927,-55.274414399999955,1681.421246882807,0.0,0.0,0.020008293593199254,0.06280749502773997,0.12202144559173948,0.0,1.0,0.0,258.788499739376,0.0,1.0,0.0,23.159837813329602,0.0,0.0,0.0,27.567179226965603,150.3797984
89069407.0,8944.08,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.23602,865.0117903999999,631.452048,-0.596272,-0.596272,120.59601200000002,867.2478104,634.6122896,0.0,0.0,121.19228400000001,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,35.0,8675.141452266667,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,431.3878851999999,498.0759394666666,373.4078865999999,298.60705487999996,268.93854773333334,74.70606706285714,1.0650496607682542,-0.9617932106237843,750.93005,500.62003333333337,375.465025,324.6104768,270.5087306666667,167.8999733942857,1.0639968622381384,-0.9718919590123889,-121.19228400000001,0.0,632.04832,233.5597423999999,-867.2478103999999,12543.146672245437,1.0049443757725587,-0.0,-0.0,1.0050047214353164,1.0025849589853175,0.0,0.0,0.0,348.223716569598,0.0,0.0,0.0,348.92435958116096,0.0,0.0,0.0,317.792798804142,1623.052384
78195578.0,1192.5439999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,897.2701056,918.8253384,411.9046976,306.8117576,221.8429976,221.664116,38.75768,60.01477679999999,9.5105384,12.372644000000001,7.930417599999999,8.2583672,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.0,696.1574978666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,908.047722,742.6667138666667,633.7029748,551.3309793599999,496.38650213333335,159.2591402971429,0.7839162718631281,-1.9151461847196458,49.38622839999999,36.09433173333333,30.1639098,25.71721136,22.807404000000002,8.739643885714282,1.3393468978339798,0.41957138253127724,0.17888159999998265,84.96876000000003,105.09294,506.92064079999994,-21.5552328,1391.868171742038,0.03577673167451244,0.05577207364601533,0.030997959381984255,0.14570063694267513,0.04218177098543107,0.0,1.0,0.0,214.71428089301997,0.0,0.0,0.0,19.8220834018945,0.0,0.0,0.0,13.764505896527199,136.844424
78791006.0,12521.712,1.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,44.3030096,-99.60723759999999,3478.0247619999996,3571.907789,3642.6554619999997,3904.866074,79.8706344,3577.632,149.15744080000002,149.06799999999998,327.32351439999997,149.5450176,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,10098.020356833333,-2.0,-1.6666666666666667,-1.25,-1.0,-0.8333333333333334,-0.4857142857142857,-0.4559392524346824,-2.39001189060642,-27.652113999999994,1140.9068446666665,1748.65708075,2127.456757,2423.691643166667,-874.9567556514286,-0.9461149146167012,-1.8570756226765974,1828.7513172000001,1268.8866917333335,988.9320188,856.6103179199999,738.7661012,268.64694233142853,2.4304502442554825,5.925036993243973,-262.2106120000003,-70.74767299999985,-93.88302700000031,-3577.6319995999997,143.9102472,-235054.45707798313,0.08382451746026258,0.04092289308035578,0.04175848023270458,1.028639024968506,-0.8018557318168213,0.0,1.0,0.0,1606.40821329612,0.0,0.0,0.0,1271.8196634552198,0.0,0.0,0.0,118.834457026122,4432.5966072
78958098.0,2086.952,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2436.337578,2545.75349,2572.526103,1946.440503,1053.761692,279.055296,149.06799999999998,89.4408,59.6272,89.4408,149.06799999999998,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,37.0,281.3062230000003,1.0,0.6666666666666666,0.5,0.4,0.3333333333333333,0.2857142857142857,2.449489742783178,6.000000000000002,2491.045534,2518.2057236666665,2375.2644185,2110.9638732,1805.645777,453.9563543999998,-1.026668883113989,-0.4550429402905829,119.25439999999999,99.37866666666666,96.89419999999998,107.32895999999998,89.44079999999998,15.332708571428572,-0.5270462766947293,-0.09259259259259345,774.706396,892.678811,626.0856000000001,-26.772613000000092,-109.41591199999993,6960.380486163343,0.5341880341880342,0.08487763474324515,0.030633970012491053,0.03476769386156934,0.05855555166105261,0.0,2.0,0.0,359.881212932313,0.0,0.0,0.0,51.6386699565355,0.0,0.0,0.0,67.5848001932058,536.6447999999999
70766560.0,4472.04,1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,142.7177032,31.1850256,10.2558784,38.4893576,35.5676248,57.0632304,31.423534399999998,10.2558784,35.5676248,0.0,89.4408,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,38.0,4419.49353,-1.0,-1.0,-0.75,-0.6,-0.6666666666666666,-0.11428571428571428,0.968245836551854,-1.8750000000000009,86.95136439999999,61.3862024,55.661991199999996,51.643117919999995,52.54647,11.054031062857133,1.8916271348986693,4.041662990907444,20.839706399999997,25.74901253333333,19.3117594,33.33756752,27.781306266666665,-1.2819847999999996,1.4448749701677615,2.15172437570701,-21.495605600000005,2.921732800000001,-28.233479199999998,20.9291472,111.53267759999999,-14.171099801310685,1.567398119122257,0.0,0.9240898528272656,1.0,1.0076481835564053,0.0,0.0,0.0,42.58705096506029,1.0,0.0,0.0,23.669262089126896,0.0,0.0,0.0,33.3535646893056,166.6878376
82905118.0,1490.68,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1451.296234,1419.0379189999999,1446.049041,1476.280031,584.1080512,592.3366047999999,0.0,62.60856,74.53399999999999,23.85088,29.8136,26.832240000000002,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,55.0,329.1620198333335,1.5,1.0,0.75,0.6,0.5,0.3142857142857143,1.536722497715649,1.4285714285714288,1435.1670765,1438.794398,1448.16580625,1275.35425524,1161.5179801666666,193.41019312571402,-0.9611160637216001,-1.874141217094465,31.30428,45.71418666666667,40.24836,38.161407999999994,36.27321333333333,0.42590857142857724,0.3423875644914833,-0.8128107633356638,-8.228553599999941,892.1719798,-30.23099000000002,-27.011122000000114,32.25831500000004,82.37505905389808,0.050332192470304016,0.04083299305839118,0.0504877112979116,0.04329629094508697,0.0,0.0,0.0,0.0,405.72788349022596,0.0,0.0,0.0,25.0278419407685,0.0,0.0,0.0,12.5518447036636,217.63927999999999
78633083.0,4770.1759999999995,0.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,2.98136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,34.0,4769.6791066666665,-1.0,-1.3333333333333333,-1.5,-1.6,-1.6666666666666667,0.22857142857142856,0.9682458365518548,-1.8749999999999991,1.49068,0.9937866666666667,0.74534,0.596272,0.49689333333333335,0.42590857142857147,2.449489742783178,5.999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.98136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1110872708998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8975274678557509,0.0
79352702.0,2385.0879999999997,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.92544,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25.0,2385.0879999999997,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9875733333333334,-1.7036342857142859,2.449489742783178,5.999999999999993,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44434908359918,0.0,0.0,0.0,1.0,11.92544
71721988.0,8645.944,1.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,61.0,8645.944,-0.5,-1.0,-1.25,-1.4,-1.5,0.42857142857142855,2.449489742783178,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
69587577.0,6857.128000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4921.927224,4045.884402,3644.1759549999997,2444.923895,2409.26683,2442.15123,193.7884,178.8816,101.36624,74.53399999999999,59.6272,53.664480000000005,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,35.0,3539.0730773333344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4483.905813,4203.995860333333,3764.2278690000003,3493.2356611999994,3318.0549226666662,528.7995641714286,0.6281394307056836,-1.2974448910158243,186.33499999999998,158.01208,137.14256,121.639488,110.31031999999999,31.006144000000003,0.7095798850272621,-1.8367282671231155,-32.884399999999914,35.657064999999875,1199.2520599999998,401.70844700000043,876.0428219999999,16396.035433836558,0.024415850774319167,0.030936382418048726,0.041459875379883764,0.0490869821350325,0.04789766111562769,0.0,1.0,0.0,533.742236886051,0.0,1.0,0.0,28.642818120359202,0.0,0.0,0.0,69.2092327901094,661.8619199999999
79287681.0,2683.224,1.0,0.0,0.0,0.0,2.0,2.0,2.0,698.1748848,728.7338248,795.874052,774.1697512000001,803.3572656,845.0963055999999,41.977548799999994,79.304176,0.0,41.73904,59.6272,35.77632,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,32.0,1908.9896526666666,0.0,0.0,0.5,0.8,1.0,-0.5142857142857142,0.0,-3.3333333333333335,713.4543547999999,740.9275872,749.2381282000001,760.06195568,774.2343473333334,-26.764946445714408,-0.2847385616516332,-0.6983657289878602,60.640862399999996,40.427241599999995,40.7551912,44.529592959999995,43.07071413333333,1.3799437714285692,-0.45687632711213005,1.247425447284666,-41.73903999999993,-29.18751439999994,21.70430079999994,-67.14022720000003,-30.558940000000007,-36.934121140382814,0.07055669230226488,0.05195576337860907,0.0,0.099644128113879,0.057603403837499484,0.0,1.0,0.0,32.3636498401454,0.0,0.0,0.0,24.1462348730516,0.0,0.0,0.0,24.2997332613212,258.4242848
62672564.0,6260.856,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,76.5911384,116.86931200000001,75.39859440000001,92.0345832,83.8060296,95.5227744,116.86931200000001,75.39859440000001,92.0345832,83.8060296,95.5227744,124.41215279999999,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,39.0,6170.818928,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,96.7302252,89.61968159999999,90.22340700000001,88.93993152,90.03707200000001,-0.3458377600000079,1.1207737312576147,1.1826860329143543,96.13395320000001,94.76749653333336,92.02712980000001,92.72625872,98.00724106666667,-2.567376868571422,0.4570069152969933,-1.3446141543872674,-11.7167448,8.228553599999998,-16.635988799999993,41.4707176,-40.2781736,0.8878958653025752,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,9.99850410357758,0.0,0.0,0.0,17.3573596848158,0.0,0.0,0.0,50.796923424036294,588.0434464
75507590.0,7751.536,1.0,-1.0,0.0,0.0,0.0,0.0,2.0,240.8342608,810.9597336,831.1733544,847.3025119999999,1168.872002,1124.1217880000002,596.2719999999999,59.6272,59.6272,357.7632,0.0,59.6272,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,32.0,6914.3253915333335,-0.5,-0.3333333333333333,-0.25,-0.2,0.16666666666666666,-0.42857142857142855,1.4379622576786149,3.602853745541026,525.8969972,627.6557829333334,682.5674651999999,779.8283725599999,837.2106084666667,-157.32295996571432,-1.2541924358499705,2.196593859598998,327.9496,238.50879999999998,268.3224,214.65792000000002,188.81946666666667,73.25627428571427,1.3396136157309042,0.5405200041121159,44.750213999999914,-321.5694900000002,-16.12915759999987,-20.213620799999944,-570.1254728,-11524.893906688812,0.0,0.3060756005686241,0.07037297677691767,0.07173858459772589,0.7352670857689054,0.0,1.0,0.0,262.241376041604,0.0,0.0,0.0,216.13432098429504,0.0,0.0,0.0,234.94854802644198,1132.9168
85450830.0,4472.04,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2546.200694,2726.662415,2657.912254,2685.340766,2759.695884,2930.4085579999996,250.43424,0.0,98.38488000000001,119.2544,220.62063999999998,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,53.0,1754.3365715000004,0.0,0.6666666666666666,0.5,0.4,0.3333333333333333,0.05714285714285714,2.449489742783178,6.000000000000002,2636.4315545,2643.5917876666667,2654.02903225,2675.1624026,2717.7034284999995,-58.501949685714294,0.6396275763536741,1.5391211610359132,125.21712,116.27304,117.01838000000001,137.738832,114.78236,16.269707428571433,0.16419166543076535,-1.761398984477113,-170.71267399999942,-74.3551180000004,-27.428511999999955,68.75016099999993,-180.46172099999967,-951.809605387578,0.0752866488182021,0.043212877437476364,0.03663776353663713,0.0,0.0918464415038339,0.0,0.0,0.0,116.277409877409,0.0,0.0,0.0,96.81772469211072,0.0,0.0,0.0,105.78647788146499,688.69416
73277278.0,5366.448,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,113.58981599999998,190.9859216,18.7527544,344.1085712,70.0023328,3.6372592000000004,190.9859216,18.7527544,344.198012,70.0023328,3.6372592000000004,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,30.0,5242.935224133334,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,152.2878688,107.776164,166.8592658,147.4878792,123.51277586666667,16.781649531428553,1.1550232558670985,0.9227387016536159,104.869338,184.64556266666668,155.98475520000002,125.515256,104.59604666666667,36.413479222857134,1.3323656976228309,0.8543751647153339,66.3650736,274.10623839999994,-325.35581679999996,172.23316720000003,-77.39610560000003,611.0782465379438,1.0,1.0,1.0002599202911109,1.0,1.0,0.0,0.0,0.0,116.563119208293,0.0,0.0,0.0,125.54621851061898,0.0,0.0,0.0,70.6920476514399,627.57628
65981620.0,4173.904,0.0,0.0,0.0,2.0,2.0,2.0,2.0,3916.5231909999998,4358.539625,4179.926347,4294.201876,4186.395898,3883.847486,506.8312,0.0,339.87504,16.397479999999998,158.01208,160.99344,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27.0,37.33159616666671,0.0,0.6666666666666666,1.0,1.2,1.3333333333333333,-0.45714285714285713,-0.9682458365518538,-1.8750000000000009,4137.531408,4151.663054333333,4187.29775975,4187.1173874,4136.572403833334,16.15811934285656,-0.4725304220389632,-1.6921428838589128,253.4156,282.2354133333333,215.77593000000002,204.22316,197.01820666666666,45.103717714285736,0.7658017157130127,-0.37408006194106136,302.54841199999964,107.80597800000032,-114.27552900000046,178.61327800000072,-442.0164340000006,728.7912536339423,0.04068441939843979,0.0039168488598590725,0.07914742944423231,0.0,0.11628463742600481,0.0,0.0,0.0,178.31151714976397,0.0,0.0,0.0,178.25611165719604,0.0,0.0,0.0,184.329148630387,1182.10924
65606036.0,5962.72,1.0,0.0,0.0,0.0,0.0,0.0,0.0,223.1249824,246.6479128,395.00038639999997,665.4097383999999,515.1491944,293.7534008,59.6272,387.5768,298.13599999999997,149.06799999999998,149.06799999999998,119.2544,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,29.0,5572.872397466667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.8864476,288.25776053333334,382.545755,409.06644288,389.8476025333334,-40.830151108571485,0.8400735367070145,-0.5181362495623141,223.602,248.4466666666667,223.602,208.69519999999997,193.7884,16.1845257142857,0.8654804387277332,-0.5181081358366679,221.39579360000005,150.26054399999987,-270.40935199999996,-148.35247359999997,-23.522930400000007,-660.816630534846,0.5074596569572718,0.2893685977197754,0.4480487477037502,0.9812061287644351,0.24175027196905596,0.0,0.0,0.0,157.69073616835698,0.0,0.0,0.0,112.543871959694,0.0,0.0,0.0,66.6652362539877,1162.7304
63503020.0,10732.896,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,456.1182664,1324.88657,674.8904632,3025.990959,2055.945856,846.6764264000001,1333.562328,678.2892136,3031.774798,66.5737688,182.99587680000002,480.3865368,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,34.0,9335.477909833335,-1.0,-1.0,-1.0,-0.8,-0.6666666666666666,-0.22857142857142856,0.9682458365518538,-1.8750000000000009,890.5024182,818.6317665333332,1370.47156465,1507.56642292,1397.4180901666668,-185.63054725142885,1.028180927306289,0.10221298132815893,1005.9257708,1681.2087798666664,1277.5500271,1058.63919704,962.2637536666667,249.05599987428567,1.6715719244039122,2.7624563371988877,1209.2694295999997,970.0451030000004,-2351.1004958000003,649.9961067999999,-868.7683035999999,-46232.40155291544,0.21613437092855384,0.03238109048723898,1.001911386741853,1.0050360030039316,1.0065483024709052,0.0,0.0,0.0,894.667269534032,0.0,0.0,0.0,1011.8551245416803,0.0,0.0,0.0,482.984987221614,5773.582522000001
77974486.0,2385.0879999999997,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1596.249958,1630.6250380000001,1648.602639,1663.241117,1703.7279859999999,1739.6533739999998,77.51536,62.60856,59.6272,71.55264,68.57128,69.018484,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,29.0,721.4046479999997,1.5,1.6666666666666667,1.75,1.8,1.8333333333333333,-0.14285714285714285,-2.449489742783178,5.999999999999998,1613.4374980000002,1625.1592116666668,1634.6796880000002,1648.4893476000002,1663.683352,-27.170411485714222,0.34439507492372373,-0.4817482754172522,70.06196,66.58370666666667,67.82594,67.975008,68.14892066666667,0.362022285714277,0.0842750924181352,-0.31771830620627384,-35.925387999999884,-40.48686899999984,-14.638478000000077,-17.977600999999822,-34.375080000000025,-9.836294469855709,0.039416633810408726,0.04199769011718283,0.0358500035806895,0.037976743770091706,0.04753720701791407,0.0,1.0,0.0,11.5763592389573,0.0,0.0,0.0,5.82473659375388,0.0,0.0,0.0,35.3710738094104,408.893524
65783239.0,6260.856,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1945.784604,1151.609927,4242.028076,658.6420512,1047.6797179999999,1675.166557,1162.7304,4475.289682,5.366448,1729.1888,1675.52432,596.2719999999999,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,53.0,4474.037511133333,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,1548.6972655,2446.4742023333333,1999.5161645499998,1809.14887524,1786.8184888666665,149.95048248000012,1.7860961157659385,3.536994216511413,2819.0100409999995,1881.1288433333332,1843.1438325,1809.61993,1607.395275,271.65044954285713,1.4754550982273416,2.8564263369822402,-627.4868390000001,-389.0376667999999,3583.3860247999996,-3090.4181489999996,794.174677,40734.11597486035,1.0002135686141207,1.6504937246480131,0.008147745790331342,1.054988227758255,1.0096564580933836,0.0,0.0,0.0,1175.32893343203,0.0,0.0,0.0,1416.0324295986802,0.0,0.0,0.0,782.843449103906,9644.371650000001
65977222.0,10732.896,0.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.8484432000000002,-0.9242216000000001,-0.9242216000000001,-0.9242216000000001,-0.9242216000000001,-0.9242216000000001,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,35.0,10733.974258533333,-0.5,-1.0,-1.25,-1.4,-1.5,0.42857142857142855,2.449489742783178,6.0,-1.3863324000000001,-1.2322954666666668,-1.155277,-1.1090659200000001,-1.0782585333333334,-0.13203165714285714,-2.4494897427831783,5.999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9242216000000001,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.34443705397893704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
85629975.0,1490.68,1.0,2.0,2.0,2.0,2.0,-2.0,-1.0,1506.74953,1491.186831,1440.295016,12.521711999999999,16.695616,888.2365848,29.8136,0.0,12.521711999999999,16.695616,888.2365848,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,32.0,598.0657850333334,2.0,2.0,2.0,1.2,0.8333333333333334,0.7714285714285715,-1.0954047115922547,-1.1145966081756669,1498.9681805,1479.410459,1112.68827225,893.489741,892.6142149666666,255.53747642857155,-0.6026189244267779,-2.1683166309837913,14.9068,14.111770666666667,14.757732,189.45350255999998,157.87791879999997,-71.99473309714286,2.444111798873109,5.979383372935223,-871.5409688,-4.173904000000002,1427.773304,50.89181499999995,15.562699000000066,-18397.352411792443,1.0,1.0,1.0,0.0,0.019993202313895703,0.0,0.0,0.0,655.390594874071,0.0,0.0,0.0,326.786371278302,0.0,0.0,0.0,327.510719187448,947.2675127999998
71681298.0,2683.224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1362.749842,1342.953612,1256.6730539999999,1128.206251,919.7197464,836.5994296,59.6272,59.6272,35.77632,30.350244800000002,35.77632,21.167656,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,40.0,1542.0736775000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1352.851727,1320.7921693333335,1272.64568975,1202.06050108,1141.1503225,115.11201319428572,-0.5103085881772911,-1.8070936616843944,59.6272,51.67690666666667,46.345241200000004,44.23145696,40.38749013333334,7.693612434285712,0.4489380234008131,-1.5511812670454663,83.12031679999996,208.4865046000001,128.4668029999998,86.28055800000016,19.796229999999923,885.6272160472176,0.04276397847546416,0.032999448928652475,0.031710797532179244,0.04744845909618749,0.0444000444000444,0.0,1.0,0.0,69.5501099493188,0.0,1.0,0.0,11.676210259491501,0.0,0.0,0.0,22.806494634594397,242.32494080000004
62104194.0,6260.856,0.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,212.51134080000003,107.47802800000001,128.4369888,110.69789679999998,153.0332088,171.3983864,108.01467279999999,128.64568400000002,110.69789679999998,153.0332088,171.3983864,201.5995632,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,40.0,6113.5966917333335,-1.0,-1.3333333333333333,-1.5,-1.6,-1.6666666666666667,0.22857142857142856,0.9682458365518548,-1.8749999999999991,159.9946844,149.47545253333334,139.78106359999998,142.43149264,147.25930826666664,2.475380617142894,0.7917306578058738,-0.21637847409874578,118.3301784,115.78608453333332,125.09786559999999,134.35796976,145.564902,-18.243367748571448,0.5618973317208189,-0.9675340762124671,-18.36517759999998,-42.33531200000003,17.739092000000014,-20.958960799999986,105.03331280000002,-45.159278916223556,1.0,1.0,1.0,1.0016248839368618,1.0049930651872396,0.0,0.0,0.0,36.8497570060338,0.0,1.0,0.0,22.5710567131884,0.0,0.0,0.0,75.3005320090228,873.389412
80032292.0,7751.536,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7493.0520879999995,7661.737437000001,6984.133936,6794.0424219999995,6027.654021,5917.015751,298.13599999999997,268.73979039999995,328.0092272,223.69144080000004,223.6616272,223.602,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,33.0,938.5967241666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7577.3947625,7379.641153666667,7233.24147075,6992.1239808,6812.939275833333,370.6435270571433,-0.21387337337561232,-1.8079041716264044,283.43789519999996,298.2950058666666,279.64411459999997,268.44761712,260.97334759999995,17.492065028571467,0.6498958527799383,-1.4724336750516915,110.63827000000038,766.3884009999992,190.09151400000064,677.6035010000005,-168.68534900000122,6483.320677702638,0.037799734969811476,0.03711086270390967,0.04827894894177628,0.03847861350636045,0.03891232275335409,0.0,1.0,0.0,395.77500013684,0.0,0.0,0.0,41.0566929099391,0.0,0.0,0.0,126.702933567074,1565.8400855999998
