CUST_COD;LIMIT_BAL;SEX;EDUCATION;MARRIAGE;BIRTH_DATE;PAY_DEC;PAY_NOV;PAY_OCT;PAY_SEP;PAY_AUG;PAY_JUL;BILL_AMT_DEC;BILL_AMT_NOV;BILL_AMT_OCT;BILL_AMT_SEP;BILL_AMT_AUG;BILL_AMT_JUL;PAY_AMT_DEC;PAY_AMT_NOV;PAY_AMT_OCT;PAY_AMT_SEP;PAY_AMT_AUG;PAY_AMT_JUL;DEFAULT PAYMENT JAN 
60151741;10732.896;M;graduate school;single;1986-01-01T00:10:00;-1;-1;-1;-1;0;0;296.3173704;423.7108832;1335.738721;3539.232083;1020.936918;634.1054584;424.1282736;1371.783363;3862.858711;20.422316;12.67078;123.3388632;
62156458;2683.224;M;#N/A;single;1982-01-23T00:08:00;0;0;0;0;0;0;3011.859313;2893.260812;3052.077859;3005.031998;2929.991167;2884.018596;106.732688;387.5768;208.6952;178.8816;208.6952;244.47152;
75016303;2981.36;F;high school;married;1973-01-02T00:02:00;2;2;0;0;0;0;3004.972371;2735.040037;2649.922209;2704.391656;2756.893406;2364.755125;0;122.4444552;125.3363744;125.21712;91.5575656;92.6010416;
85927794;596.272;M;high school;single;1988-01-27T00:04:00;1;2;0;0;0;0;168.5362808;161.5598984;189.763564;197.0082688;208.7250136;215.6417688;0;35.77632;10.43476;14.9068;14.9068;8.94408;
89084245;3875.768;F;university;married;1990-01-12T00:03:00;0;0;0;0;-2;-2;82.9712488;3931.221296;3875.768;0;0;0;3875.768;89.4408;0;0;0;0;
67832882;10732.896;F;university;single;1979-01-26T00:10:00;-1;-1;-1;-1;-1;-1;9.9279288;9.9279288;150.3499848;9.9279288;0;9.9279288;9.9279288;150.3499848;9.9279288;0;9.9279288;6.260856;
81352954;4173.904;M;graduate school;single;1988-01-05T00:07:00;1;2;2;2;0;0;939.9929944;919.5706784;1012.49967;991.3022;1029.284726;1135.838533;0;104.3476;0;59.6272;119.2544;0;
64404381;894.408;M;university;single;1992-01-26T00:05:00;-1;-1;-1;-1;-1;-1;43.9154328;11.627304;11.627304;11.627304;0;23.254608;11.627304;11.627304;11.627304;0;23.254608;0;
79267684;8347.808;M;graduate school;married;1982-01-08T00:01:00;1;-2;-2;-1;-1;-1;0;0;0;522.781476;271.8702184;565.265856;0;0;522.781476;271.8702184;565.265856;35.77632;
79706761;9838.488;M;university;married;1966-01-28T00:11:00;1;-1;-1;-1;-1;-1;-0.3875768;81.9874;-0.8049672;159.3238784;493.8920976;29.664532;82.3749768;0;160.1288456;496.3368128;29.8136;29.7241592;
72211534;2385.088;F;high school;single;1991-01-22T00:08:00;0;0;0;0;0;0;2385.445763;2347.761373;2287.359019;2097.983032;1923.275336;1541.214052;89.738936;80.49672;68.57128;74.534;59.6272;41.73904;
61463892;596.272;F;university;single;1986-01-28T00:09:00;1;2;0;0;0;0;493.713216;476.9281592;516.8485696;546.930492;555.8149448;569.2608784;0;47.70176;47.7613872;26.83224;26.83224;18.9614496;
71811120;3875.768;F;university;married;1988-01-20T00:03:00;0;0;0;0;0;0;2591.21923;2550.791989;2300.506817;2392.243264;1390.416863;1532.687362;182.8766224;92.42216;149.068;89.4408;178.8816;388.5010216;
87571260;3279.496;M;university;married;1980-01-27T00:08:00;0;0;0;0;0;0;3260.44511;3056.043068;3095.665342;2280.472078;2302.951532;2326.921666;117.465584;97.0730816;80.3774656;82.881808;86.45944;89.4408;
71333520;14608.664;M;high school;married;1965-01-17T00:05:00;-1;-1;-1;-1;-1;-1;11.5974904;11.2099136;13.9229512;2.3254608;11.8956264;0.298136;11.2397272;14.3403416;0.0298136;21.1974696;0.0298136;0.0298136;
67787341;1490.68;M;university;single;1986-01-01T00:09:00;2;2;2;2;2;-2;5.96272;5.96272;5.96272;5.96272;-5.96272;0;0;0;0;0;5.96272;0;
88809328;2086.952;F;university;single;1967-01-19T00:01:00;-1;-1;-1;0;-1;0;11.627304;11.627304;23.0160992;11.627304;23.254608;11.627304;11.627304;23.0160992;0.2385088;23.254608;0;29.4856504;
71943747;4173.904;F;high school;married;1981-01-13T00:09:00;0;0;0;0;0;0;1398.705044;3448.867062;3304.151847;3371.262261;2948.594854;2995.253138;2086.952;123.130168;137.14256;107.32896;107.32896;110.5488288;
70060796;8049.672;F;university;married;1983-01-03T00:03:00;-1;-1;-1;-1;-1;-1;69.2569928;161.887848;34.3452672;1696.125518;145.0729776;278.2801424;162.0071024;34.3452672;1696.125518;145.0729776;284.2130488;59.4185048;
87626753;14906.8;M;graduate school;single;1978-01-23T00:10:00;-2;-2;-2;-2;-1;0;0;0;0;6.4993648;356.5408424;408.2078112;0;0;6.4993648;356.5408424;59.6272;12.0148808;
84815688;2385.088;F;university;married;1993-01-10T00:07:00;0;0;0;0;0;-2;1627.82256;1680.860954;1665.8349;225.1523072;0;0;98.38488;78.707904;31.4831616;0;0;0;
74667961;14906.8;F;university;married;1977-01-18T00:08:00;0;-1;-1;-1;-2;-2;349.1768832;15.5925128;46.0023848;0;0;0;15.5925128;46.0023848;0;0;0;0;
79481873;4770.176;F;graduate school;married;1976-01-21T00:09:00;-1;-1;-1;-1;-1;-1;19.7067896;85.8929816;10.7925232;616.545248;221.4852344;15.7117672;85.8929816;10.7925232;616.545248;221.4852344;15.7117672;0;
77441443;2683.224;M;high school;married;1960-01-15T00:06:00;2;0;0;2;2;0;1457.88504;1104.26593;1083.247342;1020.04251;917.9309304;864.4155184;59.6272;119.2544;32.79496;0;31.30428;30.8272624;
74107417;298.136;M;graduate school;single;1989-01-18T00:01:00;0;0;0;0;0;0;265.5497352;196.7399464;230.6380096;253.1770912;242.6230768;148.769864;44.7204;41.73904;29.8136;30.0819224;29.8136;47.6421328;
73469781;9540.352;M;graduate school;single;1988-01-27T00:04:00;-2;-2;-2;-2;-2;-2;779.5958264;115.080496;10.732896;10.732896;0;21.465792;116.0941584;10.732896;10.732896;0;21.465792;9.9577424;
75070078;2385.088;F;university;married;1981-01-29T00:05:00;-2;-2;-2;-1;-1;0;11.627304;0;34.3154536;307.4378432;364.8588368;246.8267944;0;34.3154536;307.4378432;364.8588368;149.068;89.4408;
76042309;4173.904;M;university;married;1985-01-08T00:08:00;0;0;2;2;0;0;3996.18513;4291.280143;4282.693826;3535.684265;2839.954095;2776.987772;406.95564;140.12392;3.3987504;104.3476;104.3476;101.36624;
83900658;1788.816;M;university;married;1974-01-20T00:09:00;0;0;0;0;0;0;1468.140918;1440.295016;1244.598546;759.8890368;781.0865064;840.74352;59.6272;59.6272;29.8136;44.7502136;89.4408;44.7204;
80763569;5962.72;F;university;single;1973-01-26T00:11:00;0;0;0;0;0;0;5386.721248;5498.70113;5610.353062;5687.68954;5856.851906;5726.745356;243.129908;247.5125072;215.40326;302.6974808;208.3076232;156.8791632;
61388353;2385.088;F;high school;single;1966-01-31T00:12:00;0;0;0;0;0;0;1398.67523;1428.608085;1419.723632;1448.076366;1446.70494;1311.410823;65.888056;50.68312;48.1191504;47.70176;47.70176;47.70176;
89384546;9540.352;F;graduate school;single;1986-01-24T00:01:00;0;0;0;0;0;0;1817.049479;1868.120176;676.5600248;706.731388;715.8841632;736.4853608;85.5054048;50.1166616;50.4744248;29.8136;32.1092472;39.8309696;
70208087;4472.04;F;graduate school;married;1961-01-16T00:02:00;-1;-1;-1;-2;-2;-2;61.714152;227.179632;0;0;0;0;227.179632;0;0;0;0;0;
79089991;2981.36;F;graduate school;married;1984-01-01T00:12:00;2;0;0;0;0;2;2922.716649;2921.583732;2945.017222;2920.122866;3037.558636;2922.180004;137.738832;140.12392;116.27304;235.52744;0;229.56472;
65573497;1490.68;M;university;married;1969-01-01T00:03:00;0;0;0;0;0;0;1157.662088;1069.294578;902.159536;572.0335432;576.1180064;572.1826112;47.70176;262.955952;38.5489848;24.447152;20.86952;20.5415704;
74474785;596.272;M;graduate school;single;1994-01-18T00:12:00;-2;-2;-2;-2;-2;-2;-0.2086952;-0.2086952;21.763928;29.8136;8.94408;0;0;21.9726232;31.602416;8.94408;0;0;
60773652;298.136;F;high school;married;1972-01-27T00:07:00;5;4;3;2;2;2;258.7224208;250.4640536;242.3249408;233.7684376;255.7708744;247.9597112;0;0;0;29.8136;0;29.8136;
83030899;10732.896;F;university;single;1973-01-13T00:06:00;-2;-2;-2;-2;-2;-2;0;0;0;0;0;0;0;0;0;0;0;2510.782138;
79114024;7155.264;M;graduate school;single;1987-01-16T00:08:00;0;0;0;0;0;-1;1845.104077;367.005416;359.9395928;287.4925448;-240.7150064;3234.566905;149.7238992;119.6717904;3.3689368;191.4927528;3577.632;447.204;
80740321;5664.584;F;university;married;1983-01-29T00:12:00;1;-2;-2;-2;-2;-2;-74.534;-89.4408;-89.4408;-89.4408;-89.4408;-89.4408;0;0;0;0;0;0;
87351105;1490.68;M;high school;single;1978-01-28T00:08:00;0;0;0;0;0;0;1411.67396;1340.061693;1202.263234;583.6310336;583.303084;582.2894216;52.8296992;38.7874936;24.894356;25.5204416;25.4608144;20.0347392;
65095754;2981.36;F;university;married;1977-01-28T00:03:00;2;0;0;0;0;0;2858.915545;2893.111744;1957.799485;1969.069026;1990.922394;1366.446729;105.8979072;78.0221912;62.5489328;57.1228576;50.8918152;51.6371552;
79935257;2981.36;F;high school;married;1977-01-19T00:02:00;0;0;0;0;0;0;2920.063238;2968.838288;2751.705839;5489.697422;2098.87744;0;128.0792256;121.2817248;60.7303032;41.9775488;0;0;
81291883;894.408;M;university;married;1993-01-03T00:10:00;2;2;2;2;2;2;810.0951392;841.4590464;872.8229536;853.712436;898.1943272;910.06014;53.66448;53.66448;4.47204;67.0806;29.8136;0;
81164508;2683.224;F;graduate school;single;1989-01-23T00:12:00;-1;-1;-1;0;0;-2;20.86952;63.2644592;56.5563992;35.478184;0;0;63.2644592;56.5563992;0;0;0;0;
73741482;1490.68;M;graduate school;other;1967-01-03T00:03:00;0;0;0;0;0;0;527.1342616;544.0683864;538.2547344;553.6087384;570.9900672;539.2683968;48.0297096;59.6272;23.254608;29.8136;29.8136;59.6272;
86306222;9242.216;M;graduate school;married;1971-01-11T00:10:00;-2;-2;-2;-2;-2;-2;265.8776848;411.8152568;181.8331464;186.484068;164.3325632;162.5139336;417.3904;182.7275544;187.4082896;165.1375304;163.3189008;107.7165368;
60966745;8645.944;M;graduate school;single;1988-01-05T00:12:00;-2;-2;-2;-2;-2;-2;10.3155056;0;82.434604;182.3399776;311.9098832;31.3639072;0;82.434604;184.84432;312.4167144;31.3639072;44.1539416;
84496360;5068.312;M;university;single;1983-01-29T00:03:00;-1;-1;-1;-1;-1;-1;64.5166304;4.919244;4.919244;0;144.3276376;2.832292;4.919244;4.919244;0;144.3276376;2.832292;15.8310216;
79348024;7155.264;F;graduate school;single;1991-01-20T00:03:00;1;-1;-1;-1;-1;-2;0;17.5005832;0;72.0594712;0;0;17.5005832;0;72.0594712;0;0;227.8355312;
76190857;14906.8;F;graduate school;single;1983-01-21T00:04:00;-1;-1;-1;-1;-1;-2;7.4235864;79.155108;7.4235864;2.9515464;-4.47204;-4.47204;79.155108;7.4235864;2.9515464;4.47204;0;0;
89576690;9838.488;M;graduate school;single;1979-01-20T00:06:00;-2;-2;-2;-2;-2;-2;0;0;0;0;0;48.4172864;0;0;0;0;48.4172864;0;
67481445;14906.8;F;university;single;1968-01-30T00:07:00;0;0;0;0;0;0;5534.209127;5445.603108;5389.762235;5810.461945;2785.067258;2810.080868;238.5088;279.8602632;596.272;105.09294;99.5177968;102.85692;
71800335;4173.904;F;graduate school;single;1988-01-16T00:05:00;-1;0;0;-1;-1;-1;322.9707288;430.6872656;226.8516824;148.7996776;101.36624;111.651932;417.3904;114.931428;148.7996776;107.32896;163.9748;119.2544;
67183329;3875.768;F;university;married;1977-01-06T00:06:00;0;0;0;0;0;0;2796.426239;2728.630113;2633.465102;2420.625811;2348.536526;2299.135391;99.5476104;86.2209312;81.4805688;82.0470272;94.1811624;89.4408;
82954156;2385.088;M;high school;married;1985-01-01T00:05:00;0;0;0;0;0;0;1940.507597;1943.84672;1847.518978;1206.168815;1278.2581;1333.383446;89.4408;119.2544;89.4408;89.4408;119.2544;89.4408;
85699862;1192.544;F;graduate school;single;1989-01-22T00:04:00;0;0;-1;-1;0;0;960.8327008;1159.868294;126.260596;2600.640328;2165.868599;1939.970952;239.701344;126.260596;2600.640328;89.4408;298.136;128.7053112;
88311015;6260.856;F;university;single;1975-01-22T00:02:00;-2;-2;-2;-2;-2;-2;0;0;22.9266584;22.9862856;0;20.720452;0;22.9266584;22.9862856;0;20.720452;56.4073312;
66925602;2385.088;M;graduate school;married;1970-01-21T00:09:00;0;0;0;0;0;0;1166.158964;1197.791194;1183.033462;870.9446968;755.9536416;677.4544328;59.6272;74.235864;45.3762992;32.79496;28.621056;29.4558368;
83362046;1490.68;F;high school;married;1980-01-09T00:04:00;-2;2;2;0;0;0;1542.585478;2867.233539;1455.708647;1150.80496;582.5875576;590.160212;8.94408;155.6866192;60.6408624;22.1813184;155.03072;23.552744;
64934174;298.136;F;university;single;1983-01-27T00:08:00;-2;-1;0;0;2;2;-6.4397376;83.0010624;170.6232328;256.6056552;248.5261696;304.3670424;89.4408;89.4408;89.4408;0;59.6272;0;
69101004;1490.68;F;graduate school;single;1993-01-20T00:02:00;1;-2;-2;-2;-2;-2;0;0;0;0;0;0;0;0;0;0;0;0;
88632697;596.272;F;university;single;1995-01-09T00:01:00;0;0;0;0;0;0;301.3856824;332.5110808;353.0228376;140.86926;272.347236;547.228628;89.4408;59.6272;35.77632;149.068;298.136;265.5199216;
81539364;7751.536;F;other;single;1983-01-01T00:07:00;0;0;0;0;0;0;550.2696152;680.197284;807.5311696;829.4441656;917.2750312;891.128504;149.068;149.068;33.8980632;149.068;32.347756;149.068;
86837712;4173.904;M;university;married;1982-01-14T00:02:00;0;0;0;0;0;0;2106.301026;2148.636338;2210.380304;2278.385126;2451.363633;2513.167226;92.42216;93.614704;101.9923256;208.6952;98.2656256;97.8780488;
78806523;5664.584;F;high school;married;1979-01-13T00:09:00;-1;-1;-1;0;0;0;22.4198272;38.8173072;556.5006576;585.0322728;634.0756448;686.8457168;38.8173072;556.5006576;59.6272;89.4408;89.4408;35.77632;
64918694;5962.72;F;high school;married;1966-01-10T00:09:00;0;0;0;0;0;0;250.8218168;256.7249096;471.5915248;650.3240568;622.806104;891.128504;149.068;238.5088;298.136;298.136;298.136;139.7065296;
60929522;8049.672;M;university;married;1977-01-05T00:04:00;0;0;0;0;0;0;542.756588;476.5405824;528.3864328;555.5466224;596.1825592;564.9080928;44.7204;59.6272;34.136572;44.9589088;26.83224;59.6272;
70709114;4472.04;M;university;married;1971-01-01T00:02:00;2;3;3;2;0;0;4537.033648;4702.171178;4632.079405;3694.083922;3833.939519;3159.257751;283.2292;59.6272;0;238.5088;268.3224;447.204;
86642975;9540.352;F;university;married;1972-01-27T00:03:00;-1;-1;-1;-1;0;-1;11.8061856;11.8061856;11.8061856;23.6123712;11.8061856;11.8061856;11.8061856;11.8061856;23.6123712;0;11.8061856;11.8061856;
70542387;7155.264;F;university;single;1986-01-16T00:10:00;0;0;0;0;0;0;6747.264884;6904.293115;6764.974162;4043.499314;4129.779872;4212.065408;271.30376;293.9322824;123.6369992;110.0419976;110.31032;111.1749144;
74571385;9838.488;M;university;married;1974-01-10T00:01:00;-1;-1;-1;-1;-1;-1;25.937832;0;25.937832;0;12.968916;12.968916;0;25.937832;0;12.968916;12.968916;12.968916;
80499307;1490.68;M;high school;married;1975-01-17T00:04:00;0;0;2;0;0;0;77.5749872;362.23524;347.924712;362.7420712;65.888056;71.7315216;298.136;0;30.8868896;2.3552744;6.9167552;3.279496;
67178302;1490.68;F;university;single;1989-01-02T00:11:00;1;2;2;2;2;2;266.8615336;264.2081232;299.9546296;290.7124136;345.390556;335.403;5.96272;44.7204;0;59.6272;0;47.70176;
63021867;6857.128;F;university;married;1987-01-30T00:09:00;0;0;0;0;0;0;918.7955248;930.4526424;960.3258696;943.5109992;1022.725734;1098.601346;59.6272;59.6272;33.1825368;149.068;149.068;59.6272;
83468883;2981.36;F;graduate school;single;1983-01-31T00:12:00;0;0;0;0;0;0;2247.170286;1335.530026;1410.004398;1154.144083;1171.793734;1206.824714;59.6272;149.068;45.3464856;47.552692;59.6272;80.9737376;
68235280;5962.72;F;graduate school;single;1993-01-22T00:05:00;0;0;0;0;0;0;2172.010201;2196.904557;1671.737993;1722.927944;1739.802442;1792.840836;87.4432888;62.60856;79.2743624;62.60856;80.49672;77.4855464;
81114279;5366.448;M;graduate school;single;1979-01-15T00:03:00;-1;-1;-1;-1;0;0;1476.697422;1359.857923;0;7330.061137;7467.472019;7483.929126;1359.857923;0;7330.061137;149.3363224;150.260544;0;
72444327;7751.536;F;university;single;1990-01-05T00:08:00;0;0;0;0;0;0;7878.213986;7883.729502;7866.228919;7832.718433;6632.45271;6643.573183;292.17328;292.17328;280.6354168;212.0939504;224.5560352;251.2392072;
67427441;8944.08;F;university;married;1966-01-05T00:12:00;0;0;0;0;0;0;698.7115296;657.538948;551.4621592;251.2093936;336.6253576;430.7767064;40.24836;59.8657088;8.9738936;89.4408;149.068;149.068;
81691161;6558.992;F;graduate school;single;1989-01-27T00:11:00;-1;-1;-1;-1;-1;-1;99.9351872;99.9351872;99.9351872;99.9351872;99.9351872;99.9351872;99.9351872;99.9351872;99.9351872;99.9351872;99.9351872;99.9351872;
82209602;5366.448;F;university;married;1984-01-11T00:09:00;0;0;0;0;0;0;2859.631071;2561.047867;2296.034777;2073.565694;1877.064256;1773.521623;89.0234096;89.4408;70.5687912;89.4408;105.9575344;163.825732;
84686883;14012.392;M;graduate school;single;1983-01-13T00:04:00;0;0;0;0;0;0;2149.053729;2031.37945;2058.21169;2130.658738;2013.550917;2098.87744;149.9922216;163.9748;149.068;149.068;119.2544;149.068;
70264730;10732.896;F;graduate school;married;1957-01-25T00:04:00;1;-2;-2;-2;-2;-2;0;0;0;0;0;0;0;0;0;0;0;0;
77959762;1788.816;F;university;married;1986-01-04T00:10:00;1;2;0;0;2;2;421.415236;405.9419776;478.955484;539.3876512;521.8572544;572.8981376;0;89.4408;68.57128;0;59.6272;0;
64796351;894.408;M;graduate school;married;1978-01-02T00:05:00;8;7;6;5;4;3;1044.400222;1030.119507;1006.387882;982.656256;950.4873816;926.755756;0;0;0;0;0;0;
65970775;10434.76;F;high school;married;1980-01-11T00:09:00;0;0;0;0;0;0;1268.509053;1240.037065;1203.7241;1131.694442;1085.692058;1039.7493;59.6272;59.6272;59.6272;35.77632;35.77632;44.7204;
86494502;5962.72;F;graduate school;married;1975-01-06T00:06:00;-2;-2;-2;-2;-2;-2;232.9038432;0;0;33.242164;0;0;0;0;33.242164;0;0;0;
69651850;1490.68;F;high school;married;1970-01-20T00:12:00;1;2;-1;3;2;0;249.0628144;179.5971264;3.4583776;3.4583776;297.5993552;242.7721448;0;3.4583776;0;299.328544;11.92544;67.7364992;
83255256;5366.448;F;graduate school;married;1969-01-21T00:04:00;0;0;0;0;0;0;5206.885613;3105.951034;2532.367184;1956.159737;2005.143482;2144.611502;149.068;387.5768;89.4408;80.49672;178.8816;149.068;
60142795;7751.536;F;university;married;1977-01-13T00:08:00;0;0;0;0;0;0;7622.562366;7774.730981;3718.91865;3783.107331;3910.351776;3977.13424;317.9024168;134.757472;135.2643032;188.0641888;178.8816;0;
67883761;5068.312;M;high school;married;1974-01-29T00:01:00;0;0;0;0;0;0;5720.186364;5570.402838;5460.390654;5093.295797;2412.933902;2409.564966;211.080288;246.5882856;153.8083624;80.49672;78.0818184;104.3476;
82924724;1490.68;M;university;married;1976-01-01T00:07:00;0;0;2;2;2;2;1267.40595;1387.107554;1396.200702;1514.501066;1506.779344;1451.92232;149.068;64.84458;164.571072;59.6272;9.0037072;59.6272;
68863619;1490.68;M;high school;single;1982-01-07T00:11:00;1;2;2;2;2;2;1006.984154;1038.228806;1013.304637;1082.56163;1100.658485;1078.983998;56.64584;0;95.40352;44.7204;0;89.4408;
85529047;1490.68;M;university;single;1988-01-04T00:02:00;0;0;0;0;0;0;692.9873184;726.3785504;758.8753744;776.048008;793.3100824;824.7038032;44.7204;44.7204;29.8136;29.8136;44.7204;32.79496;
81847648;8347.808;M;high school;married;1967-01-25T00:01:00;-1;-1;-1;-1;-1;-1;142.8667712;101.664376;68.422212;92.571228;17.3515152;417.7779768;101.664376;68.422212;92.571228;17.3515152;417.7779768;126.409664;
78660427;596.272;M;university;married;1979-01-20T00:11:00;3;2;0;0;0;0;606.2297424;553.191348;103.005988;129.9574824;132.6108928;140.2431744;0;32.6757056;29.8136;2.6534104;7.6322816;0;
74889477;2683.224;M;graduate school;single;1990-01-29T00:03:00;0;0;0;0;0;0;1824.950083;1708.766484;170.235656;386.3544424;272.496304;278.2503288;74.4445592;34.4048944;238.5088;8.5863168;8.94408;10.3453192;
83654254;5366.448;F;university;single;1982-01-30T00:10:00;0;0;0;0;0;0;1761.268234;1505.735868;1149.224839;1885.680386;1533.522143;1349.929994;89.4408;89.4408;983.8488;59.6272;59.6272;59.6272;
81649443;2981.36;F;university;single;1991-01-24T00:06:00;0;0;0;0;0;0;2932.137746;2906.021033;2715.899706;2276.894446;2300.477003;2327.965142;107.32896;89.4408;80.49672;83.47808;89.4408;83.47808;
78974449;11627.304;M;graduate school;married;1975-01-15T00:09:00;0;0;0;0;0;0;14774.3978;7418.249766;6441.258094;6212.349273;5954.580887;5555.227715;304.6353648;239.552276;209.738676;180.5511616;240.0889208;167.0456008;
70832394;3875.768;M;high school;single;1983-01-10T00:07:00;0;0;0;0;0;0;2756.476015;2843.173964;2924.565092;3005.091626;3056.013254;3103.26781;178.8816;149.068;149.068;119.2544;119.2544;149.068;
73619977;3577.632;F;university;single;1973-01-30T00:05:00;-1;-1;-1;-1;-1;-1;9.4210976;2126.186698;9.4210976;9.4210976;82.4644176;59.5079456;2126.186698;9.4210976;9.4210976;82.4644176;59.5079456;61.2371344;
62474230;1788.816;M;high school;single;1989-01-11T00:01:00;0;0;0;0;0;0;1108.171512;1100.658485;302.9956168;318.7670112;456.3567752;591.4421968;59.6272;89.4408;29.8136;149.068;149.068;29.8136;
83551362;5366.448;F;graduate school;single;1990-01-12T00:05:00;0;0;0;0;0;0;1796.507909;1541.333306;1445.035378;1477.353321;1483.882499;1515.395474;63.502968;65.58992;65.58992;59.6272;59.6272;62.60856;
88845978;7453.4;F;university;married;1987-01-06T00:09:00;0;0;0;0;0;0;5368.117562;5347.039346;904.8129464;881.5285248;900.0129568;917.8414896;121.5500472;44.7204;57.1526712;32.7055192;32.8247736;33.9576904;
76664455;4472.04;F;graduate school;married;1975-01-19T00:08:00;-1;-1;-1;-1;-1;-1;236.6901704;197.067896;208.5163184;241.5497872;766.656724;338.38436;197.6343544;209.7088624;241.8479232;766.656724;338.38436;375.502292;
