BILL_AMT_AR,BILL_AMT_I,BILL_AMT_MA,BILL_AMT_SIGMA,PAY_AMT_AR,PAY_AMT_I,PAY_AMT_MA,PAY_AMT_SIGMA,PAY_AR,PAY_I,PAY_MA,PAY_SIGMA
0,1,0,476.063864307026,0,0,0,125.093079732498,0,0,0,143.649830502595
0,1,0,223.214439326768,0,0,0,18.5893932352071,0,0,0,34.8729232305821
1,1,0,102.225000259081,0,0,0,44.324834984025706,0,0,0,128.67490056293101
0,0,0,46.68732802858021,0,0,0,6.6099888180297395,0,0,0,27.556980330339698
0,0,0,534.9101809891449,0,0,0,18.5618287362473,0,0,0,30.5737192048261
0,0,0,83.1758031191511,0,0,0,84.6648500425644,0,0,0,84.96573868891
0,0,0,42.3310021079308,1,0,0,48.0902442663435,0,0,0,92.1758871369311
0,1,0,138.022789379858,0,0,0,87.2251114677396,0,0,0,17.637963622141896
0,0,0,11.835798939027901,0,0,0,12.3157445986518,0,0,0,3.8848416070671403
0,0,0,8.32669883626518,0,0,0,14.0542658210555,0,0,0,10.5417278322336
0,0,0,0.0,0,0,0,935.713256210043,0,0,0,1.0
0,0,0,1194.52277640231,0,0,0,1272.41251552774,0,0,0,1310.23420962697
0,0,0,5.555436354498969,0,0,0,0.0,0,0,0,1.0
0,1,0,259.445663532557,0,1,0,7.15784668998675,0,0,0,19.5550677873623
2,1,0,196.816929214877,0,2,0,8.71901907524774,0,0,0,39.667225101891106
0,0,0,1610.22738830712,1,1,0,17.037185809350902,0,0,0,47.1637541156047
1,1,0,22.4930667385138,0,0,0,25.5260058891442,0,0,0,26.443117171371604
0,0,0,24.908820716630203,0,1,0,25.470079537526303,0,0,0,23.885185240450202
0,0,0,13.821204853524199,0,0,0,14.7514944195062,0,0,0,18.9423957041543
0,0,0,88.8967142636465,0,0,0,98.90989012764419,0,0,0,151.074663868479
0,0,0,111.57376489932501,0,0,0,107.97343007136801,0,0,0,115.16939701775101
0,0,0,53.0269265342248,0,0,0,51.896005271389505,0,0,0,53.4814419752184
0,0,0,26.3375647800983,0,0,0,82.27785659927191,0,0,0,6.854351268639929
0,0,0,29.250378065576,0,0,0,28.509102034387002,0,0,0,29.537499182727103
0,0,0,18.044057279412698,0,0,0,18.044057279412698,0,0,0,18.512890065286697
0,0,0,1301.8839065756301,0,0,0,175.694261545192,0,0,0,86.7073093287943
0,1,0,110.995181655748,0,0,0,108.61089433319401,0,0,0,149.333208939046
0,1,0,65.4428601756735,0,0,0,6.4640628184847495,0,0,0,46.2531994967488
0,1,0,292.867188557453,0,0,0,14.0542658210555,0,0,0,50.6733760568166
0,0,0,830.818289662292,0,0,0,906.314065311627,0,0,0,121.77283945529601
0,0,0,11.130562617385399,0,0,0,18.894245347967104,0,0,0,8.21808824656778
0,1,0,132.510930884162,0,1,0,15.637750580939601,0,0,0,22.391096461638103
0,0,0,769.7289098159121,2,0,0,22.906464189289398,0,0,0,55.6596403288692
0,1,0,41.634195481283996,0,0,0,40.060821267445604,0,0,0,36.07089989130971
0,0,0,0.0,0,0,0,0.0,0,0,0,1.0
0,0,0,120.733991612627,0,1,0,86.6923417745799,0,0,0,108.86387493624001
0,1,0,68.44025634588779,0,0,0,54.658871969739295,0,0,0,67.4359725998475
0,1,0,52.11183849068,0,0,0,41.8069160440381,0,0,0,76.55848941118659
0,1,0,215.625092042131,0,0,0,185.29233922840598,0,0,0,40.319061496311605
1,1,0,107.537475730419,0,0,0,68.81514863791061,0,0,0,133.792624578321
0,0,0,36.7187003552669,0,0,0,12.083527437221,0,0,0,20.325257656294397
2,1,0,351.15371393472,0,0,0,148.5079429166,0,0,0,131.340171782927
0,0,0,4.39990559276319,0,0,0,6.81630443426268,0,0,0,5.929592394116651
0,1,0,1221.86004134876,0,1,0,77.0690347199273,0,0,0,97.97595086233231
0,0,0,10.589075572338901,1,0,0,5.62809694158615,0,0,0,6.47681602529885
0,0,0,143.07350885742702,0,0,0,108.36489656041901,0,0,0,110.292723029196
1,1,0,10.169266631442,1,0,0,6.63519577673807,0,0,0,21.4039361724167
0,1,0,41.4641959324499,0,0,0,46.234541568351204,0,0,0,66.6652362539877
0,0,0,380.607017466315,0,0,0,35.6298881399068,0,0,0,28.0910132502197
0,0,0,216.391372155299,1,0,0,7.04210156100865,0,0,0,39.1303563097561
0,1,0,3335.02098261468,0,0,0,2650.63902083613,0,0,0,489.25721635503095
0,1,0,537.070158360611,0,0,0,31.9259716656805,0,0,0,123.991883834076
0,0,0,163.007341402749,0,1,0,51.0002894661382,0,0,0,56.1099071804397
0,0,0,0.0,0,0,0,0.0,0,0,0,50.4675936
1,2,0,44.899787974537404,0,0,0,29.742024381497,0,0,0,47.730496623536
0,0,0,49.907835026390295,0,0,0,13.412259319455199,0,0,0,70.4462284809465
0,0,0,0.0,0,0,0,0.0,0,0,0,1.0
0,1,0,43.43249401381479,0,0,0,37.3331936578459,0,0,0,21.9418406115399
0,1,0,6.33065812696893,0,0,0,0.0,0,0,0,2.9249881291307096
0,1,0,16.419018446228,0,0,0,10.8523142097527,0,0,0,23.2639494172154
0,0,0,85.189617377272,0,0,0,12.388623070532699,0,0,0,1.0
0,0,0,117.664219313222,0,0,0,107.98312513535,0,0,0,110.67547777552299
0,0,0,1134.8952179477,0,0,0,102.274361143379,0,0,0,74.0437760754422
0,0,0,1817.93715881888,0,0,0,93.9165768790076,0,0,0,122.650724790122
0,1,0,1135.95907969507,0,1,0,56.46105507261999,0,0,0,75.6711881413421
0,0,0,84.0742203396723,0,0,0,54.62558955000011,0,0,0,54.274002531759
0,1,0,37.9242765461692,0,0,0,37.9855372826518,0,0,0,23.449995677005
0,1,0,8.36097563615473,0,0,0,7.02713291052775,0,0,0,20.487436979985798
0,0,0,129.777945294102,0,0,0,129.864556398605,0,0,0,151.486436543877
0,0,0,214.52202594468702,0,0,0,13.778877219883402,0,0,0,2.71219277377537
0,0,0,705.969447450515,0,0,0,82.0631144704639,0,0,0,26.7264383539294
0,0,0,244.269259236717,0,0,0,340.25403675936,0,0,0,36.1743806991756
0,1,0,198.658490986281,0,0,0,8.84693427993122,0,0,0,47.2545298752118
0,0,0,3203.29257765883,0,0,0,45.3446593740527,0,0,0,126.07760283143101
0,2,0,15.1567729324629,0,0,0,20.487436979985798,0,0,0,72.3487613983512
0,0,0,780.208496040207,0,0,0,776.305534205672,0,0,0,782.715024246696
0,0,0,337.63649922499,0,0,0,49.9371619696416,0,0,0,66.6652362539877
0,0,0,117.212130521316,0,0,0,2.45698554659702,0,0,0,30.4869470560065
0,1,0,1986.70700047686,0,0,0,31.5235384850001,0,0,0,42.989058918008006
0,0,0,199.868993312425,0,0,0,195.292312402748,0,0,0,276.828106931225
0,1,0,64.7264546954674,0,0,0,13.675667272078,0,0,0,54.7355270838327
0,1,0,606.195762634572,0,1,0,29.872494151496202,0,0,0,31.479093736048497
1,1,0,322.330561045734,0,2,0,10.3239284762055,0,0,0,40.599936795893996
0,0,0,81.8383328181947,0,0,0,86.0644499275591,0,0,0,105.757766652919
0,1,0,597.145483752307,0,1,0,36.2308319412493,0,0,0,76.9776729421782
0,0,0,143.074455710797,0,0,0,113.252444784971,0,0,0,61.802324329687
0,1,0,392.29517236724803,0,0,0,24.326487360419197,0,0,0,53.2951510106778
0,1,0,168.47955458579798,0,1,0,12.4353963890058,0,0,0,18.3965145287944
0,1,0,348.760506190634,1,1,0,17.2948968306201,0,0,0,27.680127629890197
0,0,0,210.47777250243,1,0,0,91.3651218545009,0,0,0,260.677685541372
0,1,0,229.88883250576,0,0,0,468.851900719646,0,0,0,24.2178191188552
0,0,0,0.0,0,0,0,0.0,0,0,0,1.0
0,0,0,21.2179853502221,0,0,0,24.3427024651469,0,0,0,23.3269477239427
0,0,0,47.3587031426597,0,1,0,9.63845892704528,0,0,0,18.0871903495878
0,0,0,0.0,0,0,0,0.0,0,0,0,1.0
1,0,0,291.629429988751,0,0,0,960.9807763616991,0,0,0,41.193401862222
0,0,0,75.3601318438282,0,0,0,88.890758732912,0,0,0,101.24142560428601
0,0,0,252.254029923699,0,0,0,20.487436979985798,0,0,0,24.0364927604674
0,0,0,86.0623833034255,0,0,0,80.8395212710571,0,0,0,44.300439550365105
0,0,0,134.299236257585,0,0,0,44.7627649345665,0,0,0,43.74457086134729
1,1,0,291.942103889844,0,0,0,477.266764329091,0,0,0,535.170498313284
0,0,0,27.7771817724949,0,0,0,0.0,0,0,0,1.37436854187255
0,1,0,420.58067029555605,0,0,0,108.40932650030099,0,0,0,108.31887072446
0,1,0,56.958183179635895,0,0,0,11.5580636398068,0,0,0,15.435717678366
0,0,0,0.0,0,0,0,2.14439843283661,0,0,0,5.3596167999999995
0,0,0,447.83217307531095,0,1,0,22.2439882803074,0,0,0,25.5747822951448
0,0,0,33.2608284550238,0,0,0,41.6561421227373,0,0,0,12.9168381964008
0,1,0,19.3701148870469,0,0,0,5.1998599383158,0,0,0,22.716035645945702
0,0,0,24.456300397226897,0,0,0,10.889386507089801,0,0,0,22.221745417995898
0,0,0,258.068636181689,0,0,0,206.331066382982,0,0,0,255.271970969097
0,1,0,19.519488636912197,0,0,0,8.14965661161799,0,0,0,20.7568231750644
0,0,0,16.2401678613224,2,0,0,7.63184785619064,0,0,0,17.8632128579233
1,1,0,43.88376428699839,0,0,0,42.96792120037661,0,0,0,52.8788833264597
0,1,0,2.70259255125332,0,0,0,17.5537723842901,0,0,0,41.3258750088459
0,0,0,47.905828399504394,0,0,0,38.1245424468991,0,0,0,42.706896945406704
0,1,0,17.2249771100208,0,0,0,11.3852565615946,0,0,0,23.959328860661603
0,1,0,296.715322947137,0,0,0,23.4120615508047,0,0,0,64.2608155822297
0,0,0,97.14964828953171,0,0,0,51.02606059453571,0,0,0,60.3682429664499
1,0,0,19.3367576676734,0,0,0,56.65208917863979,0,0,0,42.2363639374409
0,1,0,106.745510296056,0,0,0,13.5044062689008,0,0,0,23.713118574621202
0,1,0,304.616268341453,0,0,0,26.989377878267103,0,0,0,19.0318092901991
0,1,0,123.340166762705,1,0,0,4.92822150070702,0,0,0,48.3929210730752
0,1,0,1101.13104025503,0,0,0,56.20606584352161,0,0,0,49.99353936147511
0,0,0,0.0,0,0,0,0.0,0,0,0,1.0
0,0,0,74.19899826544659,0,0,0,40.1547161059748,0,0,0,30.4345954712515
0,0,0,79.6924889348717,0,0,0,89.6545786971501,0,0,0,119.95793311313801
0,1,0,466.481844962833,0,0,0,113.026293134116,0,0,0,132.551164641727
0,0,0,753.572846398481,0,0,0,874.2131826789099,0,0,0,902.5623392704359
0,1,0,22.349725377993803,0,1,0,11.808851982002802,0,0,0,11.6834881431367
0,0,0,92.64909428345649,0,0,0,59.4874132599246,0,0,0,123.250988485612
0,0,0,136.26949653587798,0,0,0,317.364816371622,0,0,0,231.672689948061
0,0,0,0.0,0,0,0,0.0,0,0,0,1.0
0,0,0,51.887775551020404,0,0,0,53.1691481426469,0,0,0,26.2509202551378
1,1,0,158.726207242091,0,0,0,274.636797870373,0,0,0,19.4964867748908
0,0,0,162.498161568486,0,0,0,147.205109153883,0,0,0,147.086094865038
0,1,0,315.31872151092097,0,0,0,526.93353485012,0,0,0,549.735180478617
0,0,0,374.926249703531,0,0,0,392.911365460667,0,0,0,102.310404148071
0,1,0,40.863116860821,0,0,0,33.3326181269939,0,0,0,16.4791522172714
0,0,0,41.113550439471204,0,1,0,10.5255183892717,0,0,0,22.221745417995898
2,1,0,102.392880889916,1,0,0,107.038595872923,0,0,0,122.744622070888
0,1,0,49.2109966471145,0,0,0,48.881557832569,0,0,0,58.4385560177389
0,0,0,90.066267839343,2,1,0,5.3816021855508,0,0,0,16.4367365186062
0,1,0,12.583785986526502,0,0,0,11.355733722543302,0,0,0,15.2468745798119
1,1,0,27.2799749383709,0,0,0,42.383026820808,0,0,0,54.1330201987183
0,0,0,27.2173589809546,0,0,0,26.650692698899004,0,0,0,22.9642899375059
0,1,0,673.820163212304,0,0,0,48.145503826374394,0,0,0,52.739198159311
0,0,0,102.06574962119801,0,0,0,26.0915997143605,0,0,0,22.326198237998
0,1,0,100.749647127579,0,0,0,19.2445960484149,0,0,0,16.4149439500258
1,1,0,448.587653980153,0,1,0,30.7037066064686,0,0,0,116.968521798802
0,0,0,107.459685373628,0,0,0,152.463672639094,0,0,0,165.82514533851298
0,0,0,76.91068224330421,0,0,0,78.14698639932341,0,0,0,82.4481363954363
0,0,0,193.86956601839802,0,0,0,20.3432888358629,0,0,0,19.452863138715802
0,0,0,4086.92219094789,0,0,0,229.613197258796,0,0,0,93.8325767515303
0,1,0,462.409654239904,0,1,0,21.2318894121942,0,0,0,42.4244830520588
0,0,0,117.30492682696001,0,0,0,117.559460168779,0,0,0,123.321482668603
0,1,0,4638.79740092907,0,0,0,1849.2930854462697,0,0,0,191.059121338679
0,0,0,431.54517273487704,0,0,0,452.717834186256,0,0,0,463.67449192079596
0,0,0,109.79950971474301,0,0,0,86.50414270375678,0,0,0,63.1710368323073
0,0,0,35.4124109761321,0,0,0,45.4172586341761,0,0,0,58.4109841716963
1,1,0,46.3668830479164,1,0,0,38.4441402142674,0,0,0,39.722181445244104
0,0,0,513.47040994319,0,0,0,80.005999016546,0,0,0,150.058495946259
0,1,0,88.7936231611939,1,1,0,10.8620653211326,0,0,0,18.863100427384502
1,1,0,100.323660538388,0,0,0,12.2004263201245,0,0,0,17.2764409969041
0,0,0,123.90395051956499,0,0,0,77.7761089629857,0,0,0,149.06799999999998
0,1,0,29.9879104633753,2,0,0,17.990822968891603,0,0,0,29.179881993516602
0,0,0,375.75724543111295,0,0,0,78.00957022143879,0,0,0,75.0292479731293
0,1,0,250.18188376476002,0,0,0,37.9575005772611,0,0,0,44.18793749527799
0,1,0,490.275089220179,0,0,0,66.1255223164395,0,0,0,135.989093514378
0,1,0,102.988886028814,0,1,0,3.22390469876647,0,0,0,19.8344607571082
0,0,0,31.491619649370698,0,0,0,60.9182480308502,0,0,0,19.7937608336387
0,0,0,55.863416586149995,0,0,0,56.010119156072705,0,0,0,10.6642673024886
0,0,0,193.7605279493,0,0,0,231.506060417123,0,0,0,263.061231031489
0,1,0,296.828830099189,0,1,0,11.620766072225699,0,0,0,18.8259271069753
0,1,0,112.9612045425,0,0,0,20.156727797964,0,0,0,43.468121162364795
0,0,0,20.200348853477898,0,0,0,20.200348853477898,0,0,0,22.0293819500888
0,0,0,1012.84076879884,0,1,0,61.8939764792258,0,0,0,159.34965769256598
0,0,0,134.73649247213498,0,0,0,10.886387493624001,0,0,0,1.1547005383792501
0,1,0,88.5075605726158,0,0,0,74.0437760754422,0,0,0,77.05022325211009
0,0,0,79.10727466009891,0,0,0,75.595779451631,0,0,0,50.2788059559126
0,0,0,5.288775409483031,0,0,0,5.60724697514531,0,0,0,5.72002808838841
0,1,0,192.69967423141603,0,0,0,113.899868253204,0,0,0,16.7133919169204
0,0,0,166.81565368018101,0,0,0,168.791715615916,0,0,0,0.881486406534861
0,0,0,116.283444327324,0,0,0,6.39768064224731,0,0,0,27.635510188376102
0,0,0,740.882038274765,0,0,0,21.8647046991201,0,0,0,40.8893475693439
0,0,0,32.3168453044617,0,0,0,27.0302099651503,0,0,0,12.2690118330885
0,0,0,49.919822690656005,0,0,0,53.7472317530866,0,0,0,65.3561139871567
0,0,0,12.573659736537302,0,0,0,16.4800874749566,0,0,0,15.5570760914625
0,0,0,78.6403326352603,0,0,0,78.6403326352603,0,0,0,78.543878808556
2,1,0,174.19946001760502,0,0,0,190.20916029404702,0,0,0,60.8649716643508
0,1,0,42.5995351078411,0,0,0,61.0499367108041,0,0,0,109.214492140476
0,0,0,0.0,0,0,0,0.0,0,0,0,1.0
0,0,0,45.4590092428197,1,0,0,32.7806130019158,0,0,0,22.0305564921775
0,1,0,14.2305828929195,0,0,0,13.523808114756598,0,0,0,10.8125699430534
0,0,0,91.7908531438618,0,0,0,88.8327996539106,0,0,0,92.26815375969228
0,0,0,332.135965061369,0,0,0,350.253864904186,0,0,0,127.50266393166599
0,1,0,22.5852289546799,0,0,0,18.881526264074303,0,0,0,30.496535944331605
0,0,0,77.7084225491646,0,0,0,64.4541716272284,0,0,0,22.457229780679103
1,1,0,100.39217598754801,0,0,0,73.17411299747592,0,0,0,74.0437760754422
0,0,0,83.8762729516788,0,0,0,90.8709213919313,0,0,0,133.792624578321
0,0,0,13.3330472507975,0,0,0,51.487784133496504,0,0,0,0.8975274678557509
0,1,0,120.52010601319999,0,0,0,42.9594277400115,0,0,0,3.6827363893704996
0,0,0,84.2144972348348,0,0,0,102.43718489992901,0,0,0,253.36688028408298
0,1,0,297.91728238663103,0,1,0,25.852302936795002,0,0,0,36.4862383275357
0,0,0,147.681569211041,0,0,0,84.69527684725709,0,0,0,134.379755561089
0,0,0,184.674698658745,0,0,0,9.01282874407117,0,0,0,44.3684290583033
0,0,0,24.6221456742439,0,0,0,28.8026739840129,0,0,0,28.827612370611302
0,1,0,348.68944686376096,0,0,0,21.801106521662803,0,0,0,22.382733734336902
0,1,0,367.17677525246,0,0,0,1076.04188506372,0,0,0,1103.52913590109
0,0,0,188.967634233176,0,0,0,212.053690640511,0,0,0,222.74423967322898
0,0,0,49.4163535402347,0,0,0,29.278866136096802,0,0,0,35.482363255345
0,0,0,7.6922939789864095,0,0,0,6.47403008567551,0,0,0,3.7613235907044302
0,1,0,20.568097286186198,0,0,0,16.8924389922235,0,0,0,18.5049882590672
0,0,0,798.8717477769529,0,0,0,0.0,0,0,0,1.37436854187255
0,0,0,442.178045916832,0,0,0,475.657769247909,0,0,0,477.90978510953397
0,0,0,15.063318736461401,0,0,0,16.7013270782637,0,0,0,16.2916566361967
0,1,0,108.784647613386,0,0,0,32.3851567053908,0,0,0,34.1195851035378
0,0,0,117.953401878432,0,0,0,119.129704021205,0,0,0,20.140033792860898
0,0,0,1811.5752735918104,0,0,0,457.83596474126404,0,0,0,561.332634022354
0,0,0,296.80650637834,0,0,0,292.99304886790696,0,0,0,425.205651145935
0,0,0,10.871523096680601,0,0,0,15.543087161019699,0,0,0,14.3561584654548
0,0,0,0.0,0,0,0,0.0,0,0,0,10.875132800000001
0,1,0,6.577535865510679,0,0,0,4.914292651333549,0,0,0,36.9857561837289
0,1,0,42.6048464466609,0,0,0,41.65946120502,0,0,0,51.6689797495321
0,0,0,417.80784630374603,0,0,0,282.731773313609,0,0,0,214.972372877495
0,0,0,350.385657038101,0,0,0,257.498986653058,0,0,0,16.903562993473102
0,0,0,1190.85788582666,0,0,0,321.126307407588,0,0,0,358.32426263550104
0,0,0,27.266081627880997,0,0,0,0.0,0,0,0,0.8975274678557509
0,1,0,1411.6208938664302,0,0,0,1163.60247022614,0,0,0,1180.91776153792
0,0,0,58.7149686071617,0,0,0,58.8919856896994,0,0,0,11.251694142019698
0,1,0,94.23387358565071,0,0,0,37.1840922221079,0,0,0,47.660334234478704
0,0,0,490.189162184354,0,0,0,492.21732483926303,0,0,0,498.535337362155
0,0,0,161.814984492901,0,0,0,163.448243823436,0,0,0,43.5758037496025
0,1,0,2826.39504594365,0,0,0,150.847156385487,0,0,0,196.938859756825
0,0,0,94.9146542763381,0,0,0,96.9560880484929,0,0,0,103.55962782471701
0,1,0,764.6406062000419,0,0,0,1028.9510181566302,0,0,0,1052.79771120901
0,1,0,106.872472317504,0,0,0,63.8271043345485,0,0,0,85.836435330355
0,1,0,2188.8543260040697,0,0,0,81.664914411135,0,0,0,81.81724497113609
1,1,0,165.68920748748502,1,0,0,131.962980869446,0,0,0,116.912622403039
0,0,0,572.271797291108,0,1,0,259.052629875733,0,0,0,319.135521672742
0,0,0,14.3292906766075,0,0,0,101.784484265064,0,0,0,15.4548634800545
0,0,0,537.444486332909,0,0,0,586.388257653508,0,0,0,352.33386983949697
0,1,0,36.4772049163002,0,0,0,28.7211224000703,0,0,0,12.9168381964008
0,0,0,13.388601614342502,0,0,0,13.388601614342502,0,0,0,1.0
0,0,0,261.715441602951,0,0,0,453.657068036238,0,0,0,461.125846158844
0,1,0,25.2484115673164,0,0,0,28.224554785079103,0,0,0,25.250789911792197
0,1,0,71.05978568156641,0,0,0,11.024767574637599,0,0,0,22.2929187977267
0,1,0,210.315392062633,0,1,0,314.516567354725,0,0,0,325.362026602872
0,0,0,171.82146386261502,0,0,0,204.962794079375,0,0,0,18.9278210011495
0,1,0,14.7797326159087,0,0,0,8.01613853391671,0,0,0,42.5272190838866
0,0,0,576.817994182803,0,0,0,736.933461556456,0,0,0,749.870557357231
1,1,0,289.379597696162,0,0,0,37.9292335401285,0,0,0,20.9614379850902
0,0,0,236.444474309728,0,1,0,10.295615056877699,0,0,0,17.715036212336
0,0,0,185.225387207002,0,0,0,43.8984942301011,0,0,0,48.071829362551
0,1,0,240.028990226425,0,1,0,8.69641607550073,0,0,0,18.3802368659622
0,0,0,203.160648533115,0,0,0,45.5729544938705,0,0,0,17.5330029019587
0,0,0,1058.27310421061,0,0,0,1086.2882281045802,0,0,0,1098.01816921059
0,1,0,156.954611108502,0,0,0,107.576842639615,0,0,0,8.17644480079719
0,0,0,171.14154446234102,0,0,0,169.282808917556,0,0,0,169.433782407156
0,0,0,203.725849336436,0,0,0,175.373714118544,0,0,0,67.24030971964059
0,1,0,169.80670877126698,0,0,0,13.6832371009261,0,0,0,50.130879866299495
0,1,0,142.599766047872,0,0,0,35.6103036981751,0,0,0,40.906751596332995
0,0,0,698.155946312161,0,0,0,62.9747541766747,0,0,0,74.0525700338588
0,1,0,145.23517748378902,0,0,0,111.10872708998001,0,0,0,140.308737746443
0,1,0,88.55399387941259,0,0,0,13.3217649415016,0,0,0,16.682156744221498
0,0,0,124.534557997605,0,0,0,95.9070627199165,0,0,0,104.49246850986
0,0,0,17.572958524577903,0,0,0,16.214935224793198,0,0,0,4.173018048307751
0,1,0,472.92395741333297,0,0,0,47.9084012580476,0,0,0,39.7668822777145
0,0,0,0.0888869816719836,0,0,0,4.91293593503687,0,0,0,7.11995094532501
0,0,0,0.0,0,0,0,0.0,0,0,0,1.0
1,2,0,20.6194250801669,1,0,0,44.560659513136606,0,0,0,95.22348509435871
0,1,0,33.8036413776458,0,0,0,11.4894289265993,0,0,0,12.0849579399696
0,0,0,159.45739848847901,0,0,0,7.55539344211861,0,0,0,8.05243561902498
0,0,0,0.0,0,0,0,0.0,0,0,0,1.0
1,1,0,130.061733567179,0,0,0,12.5725286218159,0,0,0,38.6333592051504
0,0,0,246.96838207405702,0,0,0,21.273767202248603,0,0,0,58.4668437947982
0,1,0,354.77162156200797,0,1,0,13.5655634075457,0,0,0,23.21108911251
0,0,0,286.959441816614,0,0,0,35.901325630923,0,0,0,18.5151950873368
0,0,0,344.92388834800005,0,0,0,33.582954542312194,0,0,0,20.5195742654558
0,1,0,669.838339782263,0,0,0,23.1816264068231,0,0,0,53.2228006938649
0,1,0,59.918114056267605,0,0,0,10.9547795833068,0,0,0,18.0871903495878
0,0,0,266.803902933153,0,0,0,217.48007545765,0,0,0,251.530084298165
1,1,0,4.96927100124466,0,0,0,9.75366047981252,0,0,0,7.96327309834512
0,1,0,16.8651351549887,0,1,0,14.8470581801712,0,0,0,36.5747300978784
0,0,0,3304.9231188139197,0,0,0,489.991473948479,0,0,0,502.907510707346
2,0,0,8.69522204844867,0,0,0,6.514633552670059,0,0,0,48.8672582509162
0,0,0,20.891963369933897,0,0,0,46.18107847406711,0,0,0,22.395090577329803
0,0,0,360.967897154286,0,0,0,356.053921213567,0,0,0,458.427979321055
0,0,0,246.566086757725,0,0,0,1.55552217925971,0,0,0,1.97553512445278
0,0,0,249.754482561909,0,1,0,6.533503647261901,0,0,0,103.04398506221202
0,0,0,170.932277411482,0,0,0,136.13847020478002,0,0,0,16.215960513984
0,1,0,10.181045992765801,0,1,0,5.18578425152433,0,0,0,5.47757569248199
0,0,0,51.80601616162271,0,0,0,14.422899709862302,0,0,0,59.438116550375206
0,0,0,19.399581204464102,0,0,0,33.3326181269939,0,0,0,0.8975274678557509
1,1,0,16.833409759284,1,0,0,18.5484403429245,0,0,0,27.905377849759603
0,0,0,201.217904759953,0,0,0,0.0,0,0,0,0.942809041582063
0,1,0,87.7727860341676,1,0,0,11.885896799497399,0,0,0,23.421890971346897
0,0,0,14.305575462929099,0,0,0,13.4290376087204,0,0,0,13.684739197628698
0,0,0,58.1109068113297,0,0,0,25.8242215422009,0,0,0,77.8816612630235
0,0,0,106.89727289342,0,0,0,116.538349412924,0,0,0,149.082715999579
0,0,0,13.7254279488602,0,0,0,15.3247961983154,0,0,0,17.7250930821134
0,1,0,166.66126056114402,0,0,0,22.8806835931949,0,0,0,86.297154826794
0,0,0,231.79654395612098,0,0,0,487.24467251574504,0,0,0,510.267529792613
0,0,0,113.656470132028,0,0,0,38.599115820876605,0,0,0,46.1262192871801
0,0,0,266.559065615098,0,0,0,325.271306426531,0,0,0,388.64747795801696
0,0,0,0.0,0,0,0,0.0,0,0,0,1.0
0,0,0,61.7272082715726,1,1,0,20.7865026606777,0,0,0,54.5963016935686
0,1,0,409.395765098437,0,0,0,15.689952865009301,0,0,0,76.381940227991
0,1,0,40.1402994126666,0,0,0,59.817372513622,0,0,0,52.9562179074836
0,1,0,18.0653790261895,0,0,0,12.0079699812786,0,0,0,16.6663090634969
0,0,0,43.8544997295646,0,0,0,45.055051077800705,0,0,0,10.653179273212698
0,0,0,1085.66359037071,0,0,0,9.67238451671171,0,0,0,53.544939940904705
0,1,0,34.028822786314805,0,0,0,31.816697460854698,0,0,0,36.1743806991756
0,0,0,63.559911882033994,0,0,0,58.7064265634939,0,0,0,52.827931967629496
0,1,0,7.9244163014453495,0,0,0,6.319602246729749,0,0,0,44.7204
0,1,0,28.0010619930742,1,0,0,25.0457674006765,0,0,0,37.8945499421868
0,1,0,62.349919714356496,0,0,0,22.7705131231892,0,0,0,44.443490835991796
